ENGLISH	QUENYA
In that hour he healed numerous ones, freeing them from illnesses and from sufferings and from wicked spirits, and many blind ones he caused to see.	Lúme yanasse nestanes rimbali, leryala te hlívellon ar perperiellon ar olce fairellon, ar rimbe cénelóralin tyarnes céne.
And the two disciples went away and went into the city and found everything as he said, and they prepared for the Passover.	Ar i hildo atta oantet ar lendet mir i osto ar hirnet ilqua ve quentes, ar manwanette i Lahtien.
Furthermore, the scribes that came down from Jerusalem said: “He is possessed by Beelsebub, and he throws the demons out by the power of the lord of the demons!”	Ente, i parmangolmor i túler undu Yerúsalemello quenter: “Náse haryaina lo Vélsevuv, ar et-hatis i raucor túrenen i heruo raucoron!”
When they were going to lead him into the camp, Paul said to the army commander: “May I say something to you?” He said: “Can you speak Greek?	Íre tulyauvaneltes mir i estolie, Paulo quente i hosseturconna: “Ma lertan quete nat lyenna?” Quentes: “Ma istal quete Hellenya?
The God of Peace will soon crush Satan under your feet . May Jesus our Lord's grace be with you!	I Aino Raineva ron ascatuva Sátan nu taluldat. Nai Yésus Herulvo lisse euva aselde!
In the same manner also the chief priests, one with the other, laughed at him with scorn with the scribes, saying: “Others he has saved; himself he cannot save.	Mí imya lé yando i hére airimor, quén as i exe, lander senna yaiwenen as i parmangolmor, quétala: “Exeli erehties; inse uas pole rehta.
By him we have boldness and may come near without fear, by our belief in him.	Sénen samilve verie ar lertar tule hare ú ruciéno, savielvanen sesse.
And there were flashes and voices and thunders, and there occurred an earthquake so great that has not occurred a thing of this sort while men have been dwelling on earth – an earthquake so extensive or so great.	Ar enger ítali ar ómali ar hundiéli, ar martane cempalie ta túra i lá amartie síte nat lan Atani amárier cemende – cempalie ta palla hya ta túra.
When anyone hears the word of the kingdom but does not understand it, the Wicked One comes and snatches away what has been sown in his heart; this is which was sown by the road.	Íre aiquen hlare i quetta i araniéno mal ua hanya sa, i Olca tule ar rapa oa ya anaie rérina endaryasse; si ná ye náne rérina ara i malle.
Then the Devil led him to the holy city and put him at the pinnacle of the temple.	Tá i Arauco se-talle i aire ostonna ar se-panyane i cordo telmasse.
I say to you: If he does not rise and give to him since he is his friend, indeed he will rise and give to him because of his persistence .	Quetin lenna: Qui uas orta ar anta sen pan náse meldorya, é ortuvas ar antuva sen vorongandeleryanen.
Indeed one hears about fornication among you, and such fornication that does not happen even among the non-Jews – a man has his father's wife!	É mo hlare pa hrupuhtie mici le, ar taite hruputhie ya ua marta yando imíca i Úyúrar – nér same ataryo veri!
 who is not with me stands against me, and who does not gather, scatters.	Ye ua asinye tare ninna, ar ye ua hosta, vinta.
But dare we say: From men – ?” They feared the crowd, for all the people believed that John indeed was a prophet.	Mal ma veryalve quete: Atanillon – ?” Runcelte i şangallo, an ilye i queni sáver i Yoháno é náne Erutercáno.
“For has been written in the Book of Psalms: 'May his home be empty, and may no one live there', and: 'His place of oversight let another take.'	“An anaie técina i Parmasse Airelírion: 'Nai mardarya nauva lusta, ar nai úquen maruva tasse', ar: 'Nómerya ortíriéno lava exen mapa.'
And the entire multitude of the people stood in prayer on the outside at the hour of burning incence.	Ar i quanda rimbe i lieo tarne hyamiesse i ettesse i lúmesse urtiéva nisque.
But it happens in order to fulfill the word written in their Law: They hated me without reason.	Mal martas amaquatien i quetta técina Şanyeltasse: Yeltanelten ú casto.
But to those that are called, to Jews and Greeks alike, he is Christ, God's power and God's wisdom.	Mal in nar i yálinar, Yúrain ar Hellenyain véla, náse Hristo, Eruo túre ar Eruo sailie.
among whom you are called ones of Jesus Christ –	mici yar elde nar Yésus Hristo yálinar –
Thus, after he said these things, he went in front of them towards Jerusalem.	Sie, apa quentes nati sine, lendes opo te Yerúsalemenna.
But the storm lay extremely heavy upon us, and on the following day they threw the goods into the sea,	Mal i raumo ita lumnane men, ar i hilyala auresse hantelte i armar mir i ear,
About the secret of the seven stars that you saw in my right hand, and of the seven lampstands: the seven stars are angels of the seven congregations, and the seven lampstands are the seven congregations.”	Pa i fóle i tinwion otso yar cennel formanyasse, ar i calmatarmaron otso: i tinwi otso nar vali i ocombion otso, ar i calmatarmar otso nar i ocombi otso.”
And they prayed and said: “You, Lord who know the hearts of all, make known who you have chosen	Ar hyamnelte ar quenter: “Elye, Héru ye ista illion endar, cara sinwa man icíliel
And he took the children into his arms and blessed them, putting his hands on them.	Ar nampes i hini mir rancuryat ar aistane te, panyala máryat tesse.
And I begged of your disciples that they would expel the demon, but was not possible for them.”	Ar inquen hildolyallon i et-hatumner i rauco, mal ua ence tien.”
– indeed the life was revealed, and we have seen it and witness and tell you about the eternal life that was with the Father and was revealed to us –	– é i coivie náne apantaina, ar ecénielmes ar vettalme ar nyarilme len pa i oira coivie ya enge as i Atar ar náne apantaina men –
And behold! I send you that of which my father gave promise. But you stay in the city until you shall be covered with power from on high.”	Ar yé! inye menta lenna ta pa ya Atarinya antane vanda. Mal elde hara i ostosse tenna nauvalde tópine túrenen et tarmenello.”
And Moses was instructed in all the wisdom of Egypt, and he was mighty in his words and his deeds.	Ar Móses náne peantana mi ilya sailie Mirrandoro, ar anes taura mi quettaryar ar cardaryar.
“Behold! We will go up to Jerusalem, and the Son of Man will be given over to the chief priests and the scribes, and they will judge him worthy of death	“Yé! Lelyuvalme ama Yerúsalemenna, ar i Atanyondo nauva antana olla i hére airimoin ar i parmangolmoin, ar namuvaltes valda qualmeo
And one among them, a lawyer, asked to test him:	Ar quén imíca te, şanyengolmo, maquente tyastien se:
For if I am praying in a tongue, my spirit is praying, but my mind does not give fruit.	An qui hyáman lambesse, fairenya hyáma, mal sámanya ua anta yáve.
But when they went out of the boat people quickly recognized Jesus,	Mal íre lendelte et i luntello queni lintiénen atsinter Yésus,
But the Lord said to him: “Go, for this man is for me a chosen tool, to bear my name to the nations and to kings and to sons of Israel alike.	Mal i Heru quente senna: “Mena, an nér sina ná nin cílina tamma, colien essenya i nórennar ar arannar ar Israelindinnar véla.
Truly I say to you: You will not come out from there before you have payed the last small piece of silver!	Násie quetin lyenna: Laume tulil et talo nó apaitielye i métima pitya mitta tyelpeva!
Therefore numerous ones of his disciples, when they heard this, said: “This saying is hard; who can listen to it?”	Etta rimbali hildoryaron, íre hlasselte si, quenter: “Quetie sina hranga ná; man pole lasta sanna?”
but that all will be equal. At this time you have abundance and can help who suffer need. At another time they will have abundance and can help you, when you suffer need. Thus all will be equal,	mal i illi nauvar vávie. Lú sinasse elde samir úve ar polir manya i perperir maure. Mi hyana lú té samuvar úve ar polir manya lé, íre elde perperir maure. Sie illi nauvar vávie,
– on the day that God judges the secrets of men by the gospel which I have made known, through Jesus Christ.	– i auresse ya Eru name atanion nuldar i evandilyonnen ya inye acárie sinwa, ter Yésus Hristo.
For you have heard about my behavior in the past, how with vigour I persecuted God's congregation and tried to undo it,	An ahlárielde pa lengienya i vanwiesse, manen veassenen roitanen Eruo ocombe ar néve nancaritas,
Therefore put away all evil and all falsehood and all envies and all harsh answers.	Etta á panya oa ilya ulco ar ilya ñaunie ar ilye hrúceni ar ilye narace hanquentar.
but he abandoned the linen raiment and fled naked.	mal hehtanes i páşelarma ar úşe helda.
After going a short walk forward, he fell to earth and prayed that the hour was to pass from him, if that was possible.	Apa menie şinta vanta ompa, lantanes cemenna ar arcane i autumne sello i lúme, qui ta náne cárima.
In the middle of the night was a cry: “Behold the bridegroom! Go to meet him!”	Endesse i lómio enge yáme: 'Yé i ender! Mena se-velien!'
 is much more true that is a need for those body-parts that by their appearance are weak,	Ita ambe nanwa ná in ea maure tane hroarantaiva yar nemestaltanen nar milye,
But the centurion heeded the captain and the man who owned the ship more than the things that Paul said.	Mal i tuxantur cimne i hesto ar i nér ye haryane i cirya ambe lá i nati yar Paulo quente.
But one among them, Caiaphas, who was the chief priest that year, said to them: “You do not know anything at all,	Mal quén mici te, Caiafas, ye náne i héra airimo loa yanasse, quente téna: “Laume istalde aiqua,
On the outside are the dogs and those who do magic and the fornicators and the murderers and all who love and practice a lie.	I ettesse ear i huor ar i carir ñúle ar i hrupuhtandor ar i nehtari ar illi i melir ar carir huru.
For these words we heard carried to him when we were with him on the holy mountain.	Ar quettar sine hlasselme cóline menello íre anelme óse i aire orontesse.
“You are worthy, our Lord and our God, of receiving the glory and the honor and the power, for you created all things, and by your will they existed and were created.”	“Elye ná valda, Herulma ar Ainolma, camiéno i alcar ar i laitie ar i túre, an ontanel ilye nati, ar indómelyanen engelte ar náner ontane.”
When we did not see the Sun or stars for many days, and no small storm lay upon us, all hope of our salvation faded.	Íre ualme cenne Anar hya tinwi rimbe rélissen, ar lá pitya raumo caine menna, firne ilya estel rehtielmo.
Behold! The people from the synagogue of Satan, who call themselves Jews and yet are not, but are lying – behold! I shall cause them to come and fall down before your feet, and I shall make them know that I have loved you.	Yé! I queni yomencoallo Sátanwa, i estar inte Yúrar ananta uar, mal húrar – yé! tyaruvanyet tule ar lanta undu epe talulyat, ar tyaruvanyet ista i emélien lye.
He went through Syria and Cilicia, strengthening the congregations.	Lendes ter Siria ar Cilicia, turyala i ocombi.
Therefore, do not be like them, for God your Father know your needs before you request from him.	Etta, áva na ve té, an Eru Atarelda ista maureldar nó arcalde senna.
But when I began to speak, the spirit fell upon them just as it fell also upon us in the beginning.	Mal íre inye yestane quete, i faire lantane téna aqua ve lantanes yú venna i yestasse.
concerning which I have been set aside as a herald and an apostle and a teacher.	pa ya inye anaie sátina ve tercáno ar apostel ar peantar.
She said to him: “Lord, you have no water-vessel, and the well is deep. From where, then, do you have the living water?	Eques senna: “Heru, ual same calpa, ar i tampo ná núra. Mallo, tá, samil i coirea nén?
And when they came to the crowd, a man came to him, falling to his knees before him	Ar íre túlelte i şanganna, nér túle senna, lantala occaryanta epe se
On the following day of rest nearly the entire city assembled to hear the word of the Lord.	I hilyala sendaresse harive i quanda osto ocomne hlarien i Heruo quetta.
And all that dwelt in Lydda and Sharon saw him, and they turned to the Lord.	Ar illi i marner mi Lirda ar Hyaron cenner se, ar querneltexer i Herunna.
– if indeed you remain in the faith, made firm on the foundation and steadfast, and not being caused to abandon the hope of the gospel that you heard, that which has been made known in the entire creation under heaven. For this gospel I, Paul, was made a servant.	– qui é termarilde i saviesse, tulcaine i talmasse ar voronde, ar lá nála tyárine hehta i estel i evandilyono ya hlasselde, ta ya anaie carna sinwa i quanda ontiesse nu menel. Evandilyon sinan inye, Paulo, náne carna núro.
Then bear fruit worthy of the repentance!	Tá cola yáve valda i inwisso!
 who speaks in a tongue builds himself up, but who speaks as a prophet builds up a congregation.	Ye quete lambesse carasta inse ama, mal ye quete ve Erutercáno carasta ama ocombe.
And he arose and took the child and its mother with him at night, and he went away to Egypt,	Ar orontes ar nampe i hína ar amillerya óse lómisse, ar oantes Mirrandorenna,
Heal sick ones, raise dead ones, cleanse skin-diseased ones, throw out demons! You have received for nothing, give for nothing!	Á nesta hlaiwar, á orta qualinar, á poita halmahlaiwar, et-hata raucor! Acámielde muntan, á anta muntan!
But woe to you that are rich, for you have received your entire comfort!	Mal horro len i nar lárie, an asámielde quanda tiutalelda!
Peter gave her his hand and raised her , and he called the holy ones and the widows and put her before them alive.	Péter antane hén márya ar ortane hé, ar yalles i airi ar i verulórar ar panyane hé epe te coirea.
These things we also speak, not with words taught with man's wisdom, but with those taught by the spirit, while we judge the matters of the spirit with the words of the spirit.	Nati sine yú quetilve, lá quettainen peantane atano sailiénen, mal tainen peantane lo i faire, íre namilve i faireo nattor i faireo quettainen.
People will exclude you from the synagogue. Indeed the hour is coming when everyone killing you will believe that so he serves God.	Queni le-hehtuvar et i yomencoallo. É i lúme túla yasse ilquen le-nahtala savuva i sie veuyas Eru.
Happy are the ones that have grief, for they shall be comforted!	Valime nar i samir naire, an té nauvar tiutane!
Behold! I am telling you a secret: All among us will not die, but all among us will be changed,	Yé! Nyáran len fóle: Illi mici vi uar qualuva, mal illi mici vi nauvar vistane,
he went one time and forever into the holy place, not having blood of goats or young bulls, but having his own blood, getting an eternal deliverance for us.	lendes erya lú ar tennoio mir i aire nóme, lá arwa serceo nyéniron ar nesse mundoron, mal arwa véra serceryo, ñetala oira etelehtie ven.
He said: “I am a voice crying in the desert: Make the Lord’s way straight! – as Isaiah the Prophet said.”	Eques: “Nanye óma yámala i erumasse: Cara i Héruo malle téra! – tambe Yesaia i Erutercáno quente.”
since everything that is in the world – the lust of the flesh and the lust of the eyes and the pride caused by wealth – is not of the Father, but of the world.	pan ilqua ya ea i mardesse – i hráveo maile ar i henduo maile ar i valate tyárina almanen – ui i Ataro, mal i mardo.
And he came to the disciples and found them asleep, and he said to Peter: “Could you not keep yourselves awake for a single hour with me?	Ar túles i hildonnar ar hirne te lorne, ar quentes Péterenna: “Ma ualde polde hepe inde coive ter erya lúme asinye?
They said to him: “Who is the man who said to you, Take it up and walk – ?”	Quentelte senna: “Man ná i nér ye quente lyenna, Ása mapa amba ar á vanta – ?”
While I am in the world, I am the world’s light.”	Íre ean i mardesse, nánye i mardo cala.”
Therefore take heed that that light which is in you is not darkness!	Etta cima i sana cala ya ea lyesse ua mornie!
All these things happened in order to make true which the Lord said by his herald , saying:	Ilye sine nati martaner carien nanwa ya i Heru carampe tercánoryanen, quétala:
And on the following day he came to them while they fought, and he tried again to bring them together in peace, saying: 'Men, you are brothers! How is that you do injustice one to the other?'	Ar i hilyala auresse túles téna lan mahtanelte, ar néves ata tala te uo rainesse, quétala: 'Neri, nalde hánor! Manen ná i carilde úfailie quén i exenna?'
And he began to speak this comparison to the people: “A man planted a garden of vines and allowed some cultivators to use it for money, and he went to another land for a long time.	Ar yestanes quete sestie sina i lienna: “Nér empanne tarwa liantassion ar láver alamolin yuhta sa telpen, ar lendes hyana nórenna anda lúmen.
And I heard the altar say: “Yes, Lord God, the Almighty, true and righteous are your judgments!”	Ar hlassen i yangwa quéta: “Ná, Héru Eru, i Iluvala, şande ar faile nar námielyar!”
the gold and the silver are eroded into dust, and the dust shall witness against you and shall consume your body. It is like fire, that which you have gathered in the last days!	i malta yo i telpe nar nwárine mir asto, ar i asto vettuva lenna ar ammatuva hroalda. Nas ve náre, ta ya ocómielde i métime auressen!
All people went in order to be counted, everyone to his own city.	Ilye queni lender náven nótine, ilquen véra ostoryanna.
And Jesus went forward in wisdom and growth and grace among God and men.	Ar Yésus lende ompa mi sailie ar alie ar lisse mici Eru ar atani.
Like the body is dead without breath, so also faith without acts is dead.	Ve i hroa ná qualin ú ºúleo, sie yando savie ú cardaron ná qualin.
The secret of lawlessness is working now as well, but solely until who is now standing against it will be taken away.	I fóle şányelóriéva móla yando sí, mal eryave tenna ye sí tára sanna nauva mapaina oa.
Thus the tongue as well is a small body-part, and yet it boasts greatly. Behold, how small is the fire that can kindle so great a wood!	Sie yando i lamba ná pitya hroaranta, ananta laitaxe ita. Yé, manen pitya ná i náre ya pole narta ta hoa taure!
for the great day of their wrath has come, and who can stand?”	an i túra aure rúşettava utúlie, ar man pole tare?”
All that are with me greet you. Greet those who love us by the faith!May the grace of God be with all among you!	Illi i ear asinye suilar lye. Á suila i melir me i saviénen.Nai i Erulisse euva as illi mici le!
and the seven angels having the seven plagues went forth from the sanctuary, clad in pure, bright linen and bound about their breast with golden girdles.	ar i vali otso arwe i ungwaleron otso etelender i yánallo, vaine poica, calima páşesse ar nútine os ambostelta laurie quiltainen.
Give to all that ask of you , and from that takes your things, do not ask to receive them back.	Á anta illin i arcar lyello, ar yello mapa natilyar áva arca nancame tai.
They are that soil a man, but if a man eats food with unwashed hands, that does not soil him!”	Tai nar yar vahtar atan, mal qui atan mate matta úsóvine mánten, ta ua vahta se!”
Thus, with power, the Lord's word grew and was made mighty.	Sie, túrenen, i Heruo quetta alle ar náne carna taura.
And behold! Jesus met them and said: “Good day!” . They came to him and seized his feet and fell down before him.	Ar yé! Yésus velde tu ar quente: “Hara máriesse!” Túlette senna ar nampet talyat ar lantanet undu epe se.
And I saw thrones, and were those who sat down on them, and power of judgment was given to them. And I saw the souls of who were slain by axe for witnessing about Jesus and for speaking about God, and of who have not worshipped the beast or its image and have not received the sign on their forehead or their hand. They came to life and ruled with Christ for a thousand years.	Ar cennen mahalmali, ar enger i hamuner tais, ar námotúre náne ten antana. Ar cennen i fear ion náner nahtane pelecconen vettiénen pa Yésus ar quetiénen pa Eru, ar ion uar etyérie i hravan hya emmarya ar uar acámie i tehta timbareltasse hya máltasse. Túlelte coivienna ar turner as Hristo ter i loar húme.
Surely I did not make profit out of you by anyone that I sent to you?	Lau carnen ñetie et lello aiquennen ye mentanen lenna?
for which I am an ambassador in fetters – for me to speak it boldly, as it is necessary for me to speak.	yan nanye ráquen mi naxali – quetienyan sa veryave, ve mauya nin quete.
Give yourselves to misery, have grief, let your tears flow! May your laughter change into lamenting, and your joy into grief!	Á anta inde angayassen, sama nyére, lava níreldain ulya! Nai lalielda ahyuva mir nainie, ar alasselda mir nyére!
For if we believe that Jesus died and rose again, God will also bring with him in the same manner that have died through Jesus.	An qui savilve i Yésus qualle ar enoronte, Eru yú taluva óse mí imya lé i aquálier ter Yésus.
For every kind of wild animals and of birds and of reptiles and of creatures in sea have ben made servants of Men.	An ilya nostale hravani celvaron ar aiwion ar hlócion ar onnaron earesse anaier cárine núror Atanion.
"Or if you think that without reason the Scripture says: ""By envy the spirit that dwells in us is longing"" – ?"	"Hya ma sanalde i ú cesto i Tehtele quete: ""Hrucennen i faire ya mare vesse milyea"" – ?"
He was faithful to the one who made him so, as was also Moses in all the house of that Person.	Anes voronda yen se-carne sie, ve náne yando Móses quanda coasse tana Quenwa.
Isaiah said these things because he saw his glory and spoke about him.	Yesaia quente nati sine pan cennes alcarerya ar carampe pa se.
All their doings they do in order to be seen by men, for they make their phylacteries broad and their fringes broad.	Ilye carieltar carilte náven cénine lo atani, an carilte colcalleltar palle ar laniltar hoe.
Therefore lift up the protective gear of God, for you to be able to stand against the enemy on the evil day. Then, having completed everything, you will stand.	Etta á orta i varyala sorosta Eruo, polieldan tare i ñottonna i ulca auresse. Tá, téliéla ilqua, taruvalde.
When he knocked on the door, a female slave whose name was Rhoda came to open,	Íre tambanes ana i fenna, inya mól yeo esse náne Rola túle latien,
But in those days, while the number of disciples rose, the Hellenists were grumbling against the Hebrews, since their widows were not heeded in the daily distribution.	Mal yane auressen, lan i nóte hildoron oronte, i Hellenyar náner nurrula i Heveryannar, pan verulóraltar úner címine i ilaurea etsatiesse.
But anything unholy and anybody who practices a disgusting thing and a lie will not come into it, but solely who are written in the book of life of the Lamb.	Mal aiqua úaire ar aiquen ye care şaura nat ar huru ua tuluva minna sa, mal rie i nar técine i parmasse coiviéva i Euleva.
But who inquires into the perfect law of freedom, and endures in it – since he has made himself, not a hearer that recalls nothing, but a doer of labour – will be happy in his labour.	Mal ye ceºe i ilvana ºanye lériéva, ar perpere sasse – pan acáries inse, lá hlarindo ye enyale munta, mal carindo moliéno – nauva valima molieryasse.
Brothers, learn from the manner in which the prophets – who spoke in the Lord's name – endured evil and had patience.	Hánor, para ho i lé yasse i Erutercánoron – i caramper mí Héruo esse – perpérer ulco ar sámer cóle.
May the God of peace himself sanctify you completely! May your spirit and your soul and your body be kept in a perfect manner at the return of our Lord, Jesus Christ.	Nai i Aino raineva immo airitauva le aqua! Nai fairelda ar fealda ar hroalda nauvar hépaine mi ilvana lé mí entulesse Herulvo, Yésus Hristo.
And if one part has pain, all the other parts have the same pain; or if one part receives glory, all the other parts have joy with it.	Ar qui er ranta same naice, ilye i hyane rantar samir i imya naice; hya qui er ranta came alcar, ilye i hyane rantar samir alasse as sa.
Greet Herodion, who is of my kin. Greet the people in the house of Narcissus that are in the Lord.	Á suila Herolion, ye nossenyo ná. Á suila i queni mi coarya Narcisso i nar i Herusse.
Here is need of wisdom: Let the intelligent one calculate the beast’s number, for it is a man’s number, and its name is six and sixty and six hundreds .	Sís ea maure sailiéva: Lava i handan note i hravano nóte, an nás atano nóte, ar nóterya ná enque ar enenquean ar tuxar enque.
For the king understands these things, he to whom I am speaking with boldness, for I am certain that nothing of this escapes his notice, for this thing has not been done in a corner.	An i aran hanya nati sine, isse yenna quétan veriénen, an nanye tanca i munta sino uşe tuntierya, an nat sina ua anaie carna vincasse.
A person among the Pharisees requested that Jesus was to eat with him, and coming into the Pharisee's house he laid down by the table.	Quén imíca i Farisar arcane i Yésus matumne óse, ar túlala mir coa i Farisava caines undu ara i sarno.
Then he said to another man: “Follow me!” The man said: “Allow me first to go away and bring my father to the grave.”	Tá quentes hyana nerenna: “Áni hilya!” I nér quente: “Lava nin minyave auta ar tala atarinya i sapsanna.”
not in greedy lust, as have also the nations that do not know God.	lá mi milca maile, ve samir yú i nóri yar uar ista Eru.
Therefore who gives his oath by the altar does so by it and by all the things on it,	Etta ye anta vandarya i yangwanen care sie sánen ar ilye i natinen sasse,
His parents said these things because they feared the Jews, for already the Jews had come to an agreement that if anyone confessed Jesus as Christ, he was to be excluded from the synagogue.	Nostaryat quentet nati sine pan runcette i Yúrallon, an nollo i Yúrar náner túlienwe essámalenna i qui aiquen etequentane Yésus ve Hristo, umnes hehtaina i yomencoallo.
Finally, be of a single mind and have sympathy, having love for your brothers and a warm heart, humbling yourselves.	Teldave, á na erya sámo ar sama ofelme, arwe melmeo hánoldaiva ar lauca endo, nucúmala inde.
After the city scribe made the crowd quiet, he said: “Men, who is among men who does not know that the city of the Ephesians is guardian of the temple of the great Artemis and of the image that fell from heaven?	Apa i ostotecindo carne i şanga quilda, quentes: “Neri, man ea mici atani ye ua ista in Efesuyaron osto ná cundo i cordo i túra Artemisso ar i emmo ya lantane menello?
And after all among us fell to the ground I heard a voice say to me in the Hebrew language: 'Saul, Saul, what is your reason for pursuing me? Striking against the spikes will be painful for you.'	Ar apa illi mici me lantaner i talamenna hlassen óma quéta ninna i Heverya lambesse: 'Saul, Saul, mana castalya roitien ni? Petie ana i tildi nauva naica lyen.'
Afterwards the other maidens also came, saying: 'Lord, lord, open for us!'	Epeta i hyane vendi yando túler, quétala: 'Heru, heru, ámen latya!'
And they led it to Jesus, and they threw their cloaks upon the colt and put Jesus on it.	Ar tulyanettes Yésunna, ar hantette collattar i pellopenna ar panyanet Yésus sesse.
while you look forward to the Lord's day and speed up the coming of that day, in which heaven, being on fire, melts and the heavenly bodies melt away in a terrible heat.	íre yétalde ompa i Heruo aurenna ar hortar i tulie enta aureo, yanen menel, nála ruivesse, tique ar i meneldie hrondor tiquir oa rúcima úresse.
After saying these words he took a bread, gave thanks to God before them all, and broke it and began to eat.	Apa quetie quettar sine nampes massa, antane hantale Erun epe te illi, ar sa-rance ar yestane mate.
And yet a hair on your head will by no means be destroyed.	Ananta fine careldasse laume nauva nancarna.
And the sixth poured his bowl into the great river Euphrates , and its water became dry, to prepare the way for the kings from sunrise.	Ar i enquea ulyane tolporya mir i hoa síre Perat, ar nénya olle parca, manwien i malle i aranin anarórello.
Is he not the carpenter, Mary's son, and the brother of Jacob and Joseph and Judas and Simon? And are his sisters not here with us?” And they would not receive him.	Ma uas i tautamo, Marío yondo, ar hánorya Yácov ar Yósef ar Yúras ar Símon? Ar uar néşaryar sisse aselve?” Ar ualte merne camitas.
But Israel, though they pursued a law of righteousness, failed to reach the that law.	Mal Israel, ómu roitanelte şanye failiéva, loitaner rahta sana şanyenna.
Furthermore, David said: “May their table be for them a snare and an entrapping and a reason to fall and a revenge;	Ente, Lavir quente: “Nai sarnolta nauva tien remma ar rembie ar casta lantien ar ahtarie;
He said to him: 'Out of your own mouth I am judging you, wicked slave! You knew that I am a harsh man who take up what I did not put down and reap what I did not sow?	Quentes senna: “Et véra antolyallo náman lye, olca mól! Sintel i nanye naraca nér ye mapa ya uan panyane undu ar cirihta ya uan rende?
They bound him and led him away and gave him over to Pilate the governor.	Nunteltes ar tulyane se oa ar antane se olla Pílato i nórecánonna.
And they started to petition him, for him to leave their regions .	Ar yestanelte arca se, autieryan ménaltallon.
When the centurion who stood by him, saw that he so expired, he said: “This man was indeed God's Son!”	Íre i tuxantur ye tarne ara se cenne i sie effirnes, quentes: “Nér sina é náne Eruo Yondo!”
“Teacher, what is the greatest commandment in the Law?”	“Peantar, mana i antúra axan i Şanyesse?”
After saying this she showed them his hands and his side. Then the disciples were happy when they saw the Lord.	Apa quetie si tannes tien máryat ar etterya. Tá i hildor nér alassie íre cennelte i Heru.
And when forty years were gone, an angel showed himself to him in the wilderness by Mount Sinai, in the fiery flame of a thorn-bush.	Ar íre loar canaquean náner vanwe, vala tannexe sen i ravandasse ara Oron Sinai, i uruite náresse neceltusso.
"Above everything, my brothers, do not give oaths – by heaven or by earth or by every other oath. May you say ""yes, yes"" – ""no, no"", or you will fall under judgement."	"Or ilqua, hánonyar, áva anta vandar – menelden hya cemennen hya ilya hyana vandanen. Nai quetilde ""ná, ná"" – ""vá, vá"", hya lantuvalde nu námie."
May the Lord have mercy on Onesiphorus's house, for frequently he brought me refreshment, and he was not ashamed about my bonds.	Nai i Heru oravuva Onesifóro nossesse, an rimbave talles ninna ceutie, ar únes naityana pa naxenyar.
Therefore, when the crowd saw that neither Jesus nor his disciples were there, they went into their boats and went to Capernaum to seek Jesus.	Etta, íre i şanga cenne i uar enge tasse var Yésus var hildoryar, mennelte mir lunteltar ar lender Capernaumenna cestien Yésus.
But after not a long time a stormwind, that which is called Euroaquilo, came rushing from the island.	Mal apa lá anda lúme alaco, ta ya estaina Euroaquilo ná, túle rimpa i tollallo.
Not before he is dead is it in force, since it does not have force at time that the person who made it, is alive.	Lá nó náse qualin nas túresse, pan uas same túre mí lúme ya i quén ye carne sa, ná coirea.
And they cried with a mighty voice, saying: “How long, holy and true Sovereign, will you not pass judgment and avenge our blood on those who dwell on earth?”	Ar yámelte taura ómanen, quétala: “Manen andave, aire ar şanda Hér, ual namuva ar ahtaruva sercelma issen marir cemende?”
And they are saying to the mountains and to the rocks: “Fall upon us and hide us from who is sitting on the throne and from the wrath of the Lamb,	Ar quétalte i orontinnar ar i ondonnar: “Á lanta menna ar áme nurta cendelello yeo hára i mahalmasse ar i rúşello i Euleo,
And receiving a cup he gave thanks and said: “Take this and send it from person to person among you.	Ar cámala yulma antanes hantale ar quente: “Á mapa si ar ása menta quenello quenenna mici le.
Does the Law then stand against God's promises? By no means! For if a law was given that could give life, indeed was justice by law.	Ma i Şanye tá tare ana Eruo vandar? Laume! An qui şanye náne antaina ya polle anta coivie, é enge failie şanyenen.
And you are to throw the no-good thrall into the darkness on the outside! There will be his tears and his grinding of teeth.	Ar alde hate i alamára mól mir i mornie i ettesse! Tasse euvar níreryar ar molierya nelciva.
I say to you: This man went home being more righteous than the other, for everyone that exalts himself will be humbled, but he who humbles himself will be exalted.”	Quetin lenna: Nér sina lende marda nála faila lá i exe, an ilquen ye orta inse nauva nucumna, mal sé ye nucume inse nauva ortaina.”
Therefore, may it be known to you that this salvation has been sent to the nations; they will also hear.”	Etta, nai nauva sinwa len i rehtie sina anaie mentana i nórennar; té yú hlaruvar.”
Therefore who stands against the authority stands against God's arrangement; the ones that have stood against it will receive judgement in themselves.	Etta ye tare i hérenna tare Eruo partienna; i sanna atárier camuva námie intesse.
But if the Christ exists in you, the body is indeed dead, by sin, but the spirit is life, by justness.	Mal qui i Hristo ea lesse, i hroa é qualina ná, úcarenen, mal i faire coivie ná, failiénen.
Of him all the brotehrs in Lystra and Iconium spoke well.	Pa sé ilye i hánor mi Listra ar Iconium caramper mai.
They strengthened the souls of the disciples, urging them to remain in the faith by saying: “It is necessary for us to go into God's kingdom through many tribulations.”	Turyanette i hildoron fear, hortala te lemya i saviesse quetiénen: “Mauya men mene mir Eruo aranie ter rimbe şangiéli.”
 who listens to you listens to me. And who fails to heed you, fails to heed me. Therefore, who fails to heed me, fails to heed who sent me.”	Ye lasta lenna lasta ninna. Ar ye loita cime lé, loita cime ní. Ente, ye loita cime ní, loita cime ye ni-mentane.”
