ENGLISH	QUENYA
They said to him: “We have nothing here except five breads and two fishes!”	Quentelte senna: “Samilme munta sisse hequa massar lempe ar lingwe atta!”
But Jesus said: “Let the children come, and do not stop them from coming to me, for the kingdom of heaven is for suchlike ones!”	Mal Yésus quente: “Lava i hínin tule, ar ávate pusta tuliello ninna, an menelo aranie taitin ná!”
Let nothing disturb you, but in everything, by prayer and by supplication with thanksgiving, make your requests known to God,	Lava muntan tarasta le, mal ilquasse, hyamiénen ar arciénen as hantale, cara arcandeldar sinwe Erun,
And I saw an angel standing in the Sun, and he cried in a mighty voice and said to all birds who fly in the midst of heaven: “Come, gather for God’s great feast,	Ar cennen vala tárala Anaresse, ar yámes taura ómanen ar quente ilye aiwennar i vilir menelo endesse: “Tula, ócoma Eruo túra merendenna,
And they brought him to him. But when the spirit saw him, it quickly caused the boy to twitch, and after falling down he was rolling on the ground, foaming.	Ar talleltes senna. Mal íre i faire cenne se, lintiénen tyarnes i seldo rihta, ar apa lantie undu anes pélala i talamesse, falastala.
It seemed good to him for whom all things exist and through whom everything exists, when he was bringing many sons to glory, to make the Chief of their salvation perfect through suffering.	Náne mára sen yen ilye nati ear ar ter ye ilqua ea, íre tulyumnes rimbe yondoli alcarenna, care i Cáno rehtielto ilvana ter perperiéli.
And then they will see the Son of Man come in a cloud with power and great glory.	Ar tá cenuvalte i Atanyondo túla fanyasse arwa túreo ar túra alcaro.
I sooner wish to urge you by love, being what I am: Paul, an elder, now also in prison for Christ.	merin ambe rato horta lye melmenen, nála ya nanye: Paulo, amyára, sí yando mandosse Hriston.
For Jesus said to him: “Unclean spirit, come out of the man!”	An Yésus quente senna: “Úpoica faire, tula et i nerello!”
For also in Thessalonica, one time and two times alike, you sent to me for my need.	An yando Şessalonicasse, er lú ar lú atta véla, mentanelde ninna maurenyan.
But concerning the dead, that they are raised, did you not read in the book of Moses, in the story of the thorn-bush, how God said to him: “I Abraham's God and Isaac's God and Jacob's God' – ?”	Mal pa qualini, i nalte ortaine, ma ualde hentane Móseo parmasse, nyarnasse i neceltusso, manen Eru quente senna: 'Inye Avrahámo Aino ar Ísaco Aino ar Yácovo Aino' – ?
Furthermore, may those that have believing husbands not despise them since they are brothers. On the contrary, it is necessary for them to be better servants, since the ones that are helped by their good labor are people that believe and are beloved.Teach these things and so urge!	Ente, nai i samir sávala heruvi uar nattiruva te pan nalte hánor. Úsie, mauya tien náve arye núror, pan i nar manyaine mára molieltanen nar queni i savir ar nar melde.Á peanta nati sine ar á horta sie!
 that receives a prophet since he is a prophet, will receive a prophet's reward, and that receives a just man since he is just, will receive a just man's reward.	Ye came Erutercáno pan náse Erutercáno, camuva Erutercáno paityale, ar ye came faila nér pan náse faila, camuva faila nero paityale.
He said to them: “Because of your hard heart Moses allowed that you may divorce your wifes, but it was not so from the beginning.	Quentes téna: “Hranga endaldanen Móses láve i lertalde lehta inde verildallon, mal lá enge sie i yestallo.
Then the disciples returned to their homes.	Tá i hildor nanwenner marittannar.
But I have the hope that you will understand that we have not failed at the test.	Mal samin i estel i hanyuvalde i elme uar oloitie i tyastiesse.
And if is there a friend of peace, your peace will rest upon him. But if is not one, it will return to you.	Ar qui ea tasse meldo raineo, rainelda seruva senna. Mal qui ua ea er, nanwenuvas lenna.
From the fig tree learn this comparison: As soon as its branch is made soft and it sprouts its leaves, you know summer is near.	I relyávaldallo para sestie sina: Ve rongo ve olvarya olle musse ar tuias lasseryar, istalde laire hare ná.
And when every commandment written in the Law was spoken by Moses to the people, he took the blood of the young oxes and the goats with water and red wool and hyssop and sprinkled the book itself and the entire people,	An íre ilya axan técina i Şanyesse náne quétina lo Móses i lienna, nampes i serce i nesse mundoron ar i nyéniron as nén ar carne tó ar airaşea ar palastane i parma imma ar i quanda lie,
And after evening came, when the Sun had set , the people brought to Jesus all that were ill and that were possessed by demons,	Ar apa şinye túle, íre Anar náne nútiéla, i queni taller Yésunna illi i náner hlaiwe ar i náner haryaine lo raucor,
Truly, truly I say to you: When you were younger, you girded yourself and walked where you wished. But when you shall be old, you will reach out with your hands and another will gird you and lead you where you do not wish.”	Násie, násie quetin lyenna: Íre anel ambe nessa, quiltanel immo ar vantane yasse mernel. Mal íre nauval yára, eterahtuval mályanten ar exe lye-quiltuva ar lye-tulyuva yanna ual mere.”
But food does not make us good in God's eyes. If we do not eat, we do not fall short, and if indeed we eat, we are not better .	Mal matta ua vi-caruva mani Eruo hendusse. Qui ualve mate, ualve loita, ar qui é matilve, ualve arye.
As has been written: “Because of you we are being slain throughout the whole day; we have been counted as sheep for slaughter.”	Ve anaie técina: “Elyenen nalme nahtaine ter i quanda aure; anaielme nótine ve mámar nahtien.”
When they raised their eyes, they saw no one except Jesus himself.	Íre ortanelte hendultat, cennelte úquen hequa Yésus immo.
and having the glory of God. Its radiance was like a most precious jewel, a jasper shining like glass.	ar samila i alcar Eruo. Ñaltarya ná ve ammaira míre, ve nambíre caltala ve maril.
My Father, who has given them to me, is greater than all others, and nobody can snatch them out of the Father’s hand.	Atarinya, ye ánie te nin, ná túra lá ilye exi, ar úquen pole te-rapa et i Ataro mállo.
When Jesus returned , he was received by the crowd, for all waited for him.	Íre Yésus nanwenne, anes cámina lo i şanga, an illi lartaner sen.
and he said to his servants: “This is John the Baptist. He has been raised from the dead, and therefore the mighty deeds happen by him!”	ar quentes núroryannar: “Si ná Yoháno i Sumbando. Anaies ortana qualinallor, ar etta i taure cardar martar sénen!”
Notice the birds of heaven, that they do not sow or reap or gather into barns , and yet your heavenly Father gives them food. Are you not more important than them?	Cima menelo aiwi, i ualte rere hya cirihta hya comya mir haurar, ananta meneldea Atarelda anta tien matta. Ma ualde valdie epe té?
– and made us a kingdom, priests for his God and his Father – be to him the glory and the power forever! Amen!	– ar vi-carne aranie, airimor Ainoryan ar Ataryan – na sen i alcar ar i túre tennoio! Násie!
Numerous ones will come in my name saying: “I he!”, and they will cause numerous ones to stray.	Rimbali tuluvar essenyasse quétala: “Inye sé!”, ar tyaruvalte rimbali ranya.
Jesus answered them: “I showed you many good deeds from the Father. Concerning what of those deeds do you want to stone me?”	Yésus hanquente téna: “Tannen len rimbe máre cardali i Atarello. Pa mana tane cardaron merilde sarya ni?”
Then Simon Peter, who had a sword, drew it and struck the servant of the chief priest and cut off his right ear. The servant’s name was Malchus.	Tá Simon Péter, ye sáme macil, tunce sa ar pente i héra airimo núro ar aucirne forya hlarya. I núro esse né Malcus.
Truly I say to you: In every place where the gospel is made known, in the whole world, also what this woman did will be told to commemorate her.”	Násie quetin lenna: Mi ilya nóme yasse i evandilyon ná carna sinwa, i quanda mardesse, yando ya nís sina carne nauva nyárina enyalien sé.”
But Herod the farthing-ruler, when he was rebuked by him concerning Herodias his brother's wife and concerning the wicked deeds that Herod did,	Mal Herol i canastantur, íre anes naityaina lo se pa Herólias hánoryo veri ar pa ilye i olce cardar yar Herol carne,
and when I was in Jerusalem the chief priests and the elders of the Jews told me about him, requesting that I would judge him as having guilt.	ar íre anen Yerúsalemesse i hére airimor ar i amyárar i Yúraron nyarner ni pa se, arcala i namuvan se ve arwa cámo.
Keep the belt on your hips and your lamps burning,	Hepa i quilta oşweldasse ar calmaldar uryala,
Faithful and worthy of being fully received is that saying!	Vórima ar valda náveo aqua cámina tana quetie ná!
On the contrary, by these sacrifices there is a recalling of sins from year to year,	Úsie, sine yancainen ea enyalie úcariva loallo loanna,
For speech of the cross is foolishness to that that will be lost, but to us that are saved it is God's power.	An questa i tarweo úhandie ná in nauvar vanwe, mal ven i nar rehtane nas Eruo túre.
After the choice was made that we were going to sail to Italy , they gave Paul and some other bound men over to a centurion called Julius, of the army of His Majesty.	Apa i cilme náne carna i cirumnelme Italianna, antanelte Paulo ar hyane nútine nelli olla tuxanturen estaina Yúlio, i hosseo i Meletyaryo.
 is not Jew or Greek, is not thrall or free person, is not man or woman; for you are all one, in Jesus Christ.	Ua ea Yúra hya Hellenya, ua ea mól hya léra quén, ua ea nér hya nís; an nalde illi er, Hristo Yésusse.
But some of the Pharisees, that say that is not resurrection, came and said to him:	Mal quelli i Farisaron, i quetir i ua ea enortale, túler ar maquenter senna:
May I not ever praise myself, except by the cross of Jesus Christ, by whom the world has been crucified for me, and I for the world.	Nai inye ua oi laituva imne, hequa i tarwenen Yésus Hristo, yenen i mar anaie atarwestaina inyen, ar inye i marden.
And the soldiers made a crown of some thorns and put it on his head and threw a purple raiment around him,	Ar i ohtari carner ríe necellíva ar sa-panyaner caryasse ar hanter luicarne larma os se,
Furthermore, some women among us have startled us, for after going early to the tomb	Ente, nisseli mici me acaptier me, an apa menie arinyave i noirinna
The turn came to his division, and he did the priest's work before God.	I lú túle ciltieryanna, ar carnes i airimo molie epe Eru.
For when we were with you, we gave you this command: ”If anyone does not wish to work, he also will not eat.”	"An íre anelme aselde, antanelme len canwa sina: ""Qui aiquen ua mere mole, yando uas matuva."""
Though we spoke to you thus, beloved ones, concerning you we are sure of the better things that lead to salvation.	Ómu quetilme lenna sie, meldar, pa lé nalme tance i arye nation yar tulyar rehtienna.
And he went from city to city and from village to village, teaching while he was travelling to Jerusalem.	Ar lendes ostollo ostonna ar mastollo mastonna, peantala íre lelendes Yerúsalemenna.
And he said to them: “Anyone who divorces his wife and gets married to another commits adultery against her,	Ar quentes téna: “Aiquen ye lehtaxe veriryallo ar verya exenna care vestaracie senna,
And he said to them: “It is written: My house will be called a house of prayer – but you have made it a cave of robbers!”	Ar quentes téna: “Ná técina: Coanya nauva estaina coa hyamiéva – mal elde acárier sa rotto piluiva!”
Be glad because of her, o heaven and the holy ones and the apostles and the prophets, for because of you God has pronounced judgment against her!”	Na valime issenen, a menel ar i airi ar i aposteli ar i Erutercánor, an eldenen Eru equétie námie senna!”
And what is our hope or our joy or the crown by which we praise ourselves? Is that not you, before our Lord, Jesus, at his return?	An mana estelelma hya alasselma hya i ríe yanen laitalmexer? Ma ta ua elde, epe Herulva, Yésus, mi entulesserya?
Furthermore, was granted to it to give breath to the beast’s image, causing the beast's image to talk, and also causing to be slain all who refused to worship the beast's image.	Ente, náne sen lávina anta şúle i hravano emman, tyárala i hravano emma carpa, ar yú tyárala náve nahtane illi i váquenter tyere i hravano emma.
For where your treasure is, there your heart will be also.	An yasse harmalya ea, tasse yú endalya euva.
Also was a writing above him: “This is the king of Jews.”	Yando enge tecie or se: “Si ná aran Yúraron.”
And he remained with them, going in and out in Jerusalem, speaking with boldness in the Lord's name,	Ar lemnes aselte, lelyala minna ar ettenna Yerúsalemesse, quetila veriénen mí Heruo esse,
“Behold! My servant whom I have chosen, my beloved one, by whom my soul is pleased. I shall put my spirit in him, and justice he will make known to the nations.	“Yé! Núronya ye ilcílien, meldanya, pa ye feanya ná fastana. Panyuvan fairenya sesse, ar anan caruvas sinwa i nórennar.
Furthermore, though you were dead in your crimes and in your lack of circumcision in your flesh, God made you alive with him. He forgave us all our crimes	Ente, ómu anelde qualinar ongweldassen ar penieldasse oscirie hráveldasse, Eru le-carne coirie óse. Apsennes ven ilye ongwelvar
And I heard a mighty voice from heaven say: “Now the salvation and the power and the kingdom of our God and the lordship of his Christ have come, for the accuser of our brothers is thrown down, who spoke evil against them day and night before our God!	Ar hlassen taura óma menello quéta: “Sí utúlier i rehtie ar i túre ar i aranie Ainolvo ar i hére Hristoryo, an i ulquéto hánolvaron hátina undu ná, ye te quente ulco ana te mi aure yo lóme epe Ainolva!
do you say to me whom the Father hallowed and sent into the world: You blaspheme, since I said, I am God’s son – ?	ma quetilde ninna ye i Atar airitáne ar mentane mir i mar: Naiquétal, pan quenten: Nanye Eruion – ?”
And he said to them: “Come, follow me, and I will make you fishers of men.”	Ar quentes túna: “Tula, áni hilya, ar caruvan let raitoli atanion!”
When the centurion saw what happened, he gave glory to God and said: “Truly this man was just!”	Íre i tuxantur cenne ya martane, antanes alcar Erun ar quente: “Nanwave nér sina náne faila!”
For that is also the reason for which you pay taxes, for they are God's servants, ever heeding this purpose.	An ta yú ná i casta yanen paityalde tungwi, an nalte Eruo núror, oi cimila sina enne.
But when we are being judged, we receive chastisement from the Lord, to stop us from being judged evil with the world.	Ono íre nalve námaine lo i Heru, camilve paimesta i Herullo, vi-pustien návello námine ulce as i mar.
If we have sown things of the spirit for you, is it a big thing if we shall reap things of the flesh from you?	Qui erérielme nati i faireva elden, ma hoa nat ná qui elme cirihtuvar nati i hráveva lello?
but as we have been tested by God and found worthy to receive the gospel into our keeping, so we speak, not to please men, but God who tests our heart.	mal tambe anaielme tyastane lo Eru ar hírine valde camien i evandilyon mir hepielma, síve quetilme, lá fastien atani, mal Eru ye tyasta endalma.
And they threw lots about them, and the lot indicated Matthias, and he was counted among the eleven apostles.	Ar hantelte şanwali pa tu, ar i şanwa tenge Mattías, ar anes nótina imíca i minque aposteli.
But he who searches the hearts know what the thought of the Spirit is, since by God's will it makes request for the holy ones.	Mal ye cesta i endar ista mana i Faireo sanwe ná, pan Eruo şelmanen arcas i airin.
There your wailing and your grinding of teeth will be, when you see Abraham and Isaac and Jacob and all the prophets in God's kingdom, but you are thrown outside.	Tasse yaimelda ar molielda nelciva euvar, íre cenilde Avraham ar Ísac ar Yácov ar ilye i Erutercánor mi Eruo aranie, mal elde nar hátine ettenna.
For in this matter, that which formerly had glory now does not have glory at all, by reason of the glory that surpasses it.	An mi natto sina, ta ya yá sáme alcar sí ua same alcar aqua, castanen i alcaro ya lahta sa.
Therefore they said to the blind man again: “What do you say about him, since he opened your eyes?” The man said: “He is a prophet.”	Etta quentelte i lomba nerenna ata: “Mana elye quete pa se, pan latyanes hendulyat?” I nér quente: “Náse Erutercáno.”
Then they spat in his face and struck him with fists,	Tá piutanelte cendeleryanna ar penter se nondaltainen,
Attain keenness of perception in a just manner and do not sin, for are some that lack knowledge about God. I am talking to cause you to feel shame!	Ñeta laice mi faila lé ar áva úcare, an ear ennoli i penir istya pa Eru. Quétan tyarien le fele nucumnie!
In the same manner, as it happened in the days of Lot: they ate, they drank, they traded, they bought, they planted, they built.	Mí imya lé, ve martane auressen Loto: mantelte, suncelte, mancanelte, vancelte, empannelte, carastanelte.
But Peter, with John, looked at him and said: “Look at us!”	Mal Péter, as Yoháno, yente senna ar quente: “Ámet yéta!”
He has put his hope in God; now let him rescue him if he wants him, for he said: I am God's Son!”	Apánies estelya Erusse; sí lava hén etelehta se qui hé mere se, an quentes: Nanye Eruo Yondo!”
In answer he said to them: “It is necessary for the man who has two tunics, to give one to the person that does not have, and it is necessary for who has things to eat to do the same.”	Hanquentasse quentes téna: “Mauya i neren ye same laupe atta, anta er i quenen ye ua same, ar mauya yen same natali matien care i imya.”
And the things that you heard from me through many witnesses, give them to faithful men, for whom it will also be possible to instruct others.	Ar i nati yar hlassel nillo ter rimbe vettoli, á anta tai voronde atanin, in yando ecuva peanta exin.
Then he said to the man: “Reach out with your hand!” And he reached out with it, and it was renewed and was like the other hand.	Tá quentes i nerenna: “Á rahta mályanen!” Ar rahtanes sanen, ar anes envinyanta ar náne ve i hyana má.
So John the Baptizer was in the wilderness, preaching baptism of repentance , for forgiveness of sins.	Sie Yoháno i Tumyando enge i ravandasse, nyardala tumyale inwisto, apsenien úcariva.
For who does injustice will received back his injustice, and there is not heeding of face .	An ye care úfailie nancamuva úfailierya, ar ua ea cimie cendeléva.
The woman's garments were purple and scarlet, and she was adorned with gold and jewels and pearls, and in her hand she had a cup of gold full of foul things and the unclean things of her fornication.	I nisso larmar náner luicarni ar mirucarni. ar anes netyana maltanen ar mírínen ar marillainen, ar máryasse sámes yulma maltava quanta şaure nation ar i úpoice nation hrupuhtieryo.
by the power of signs and portents, by the power of Holy Spirit. And thus, from Jerusalem and in a circuit as far as Illyricum, I have made known the whole gospel about the Christ.	i túrenen tanwaron ar tannaron, i túrenen Aire Feo. Ar sie, Yerúsalemello ar rindesse tenna Illiricum, acárien sinwa i quanda evandilyon pa i Hristo.
For there is not creature that is not seen by him, but all things are naked and open to his eyes, he to whom it is necessary for us to answer.	Ar ua ea onna ya ua cénina lo sé, mal ilye nati nar helde ar pantaine henyant, sé yenna mauya ven hanquete.
For, wife, do you know whether you will save your husband? Or, husband, do you know whether you will save your wife?	An, veri, ma istal qui rehtuval verulya? Hya, veru, ma istal qui rehtuval verilya?
Among them were Mary Magdalene, also Mary mother of Jacob and Joseph, and the mother of the sons of Zebedee.	Mici té náner María Mahtaléne, yú María amil Yácovo ar Yósefo, ar i amil yondoron Severaio.
how will we flee if we have failed to heed a salvation so great? In the beginning it was spoken by our Lord, and it was established for ourselves by that heard him,	manen uşuvalve qui oloitielve cime rehtie ta túra? I yestasse anes quétina lo Herulva, ar anes tulcaina elven lo i hlasser se,
They said: “What more need do we have of witnesses? For we ourselves have heard it from his own mouth!”	Quentelte: “Mana amba maure samilve astaroiva? An elve inwe ahlárier sa véra antoryallo!”
And if I have the gift of speaking as a prophet, and I know all the secrets and all knowledge, and if I have faith to command mountains to move, but I do not have love, I am nothing.	Ar qui samin i anna quetiéva ve Erutercáno, ar istan ilye i fóli ar ilya istya, ar qui samin savie canien oronti leve, mal uan same melme, nanye munta.
Watch yourselves, that the we have done will not be lost to you, but you will receive full reward.	Tira inde, i yar acárielve uar nauva len vanwe, mal camuvalde quanta paityale.
But that received the one, went off and dug in the ground and hid the money of his lord.	Mal ye camne i er, oante ar sampe i talamesse ar nurtane i telpe heruryava.
You who praise yourself by the Law, do you by your breaking of the Law sully God's glory?	Elye ye laitaxe i Şanyenen, ma racielyanen i Şanyeva vahtal Eruo alcar?
And he went through all of Galilee, teaching in their synagogues and making known the gospel about the kingdom and healing every illness and every sickness among the people.	Ar lendes ter quanda Alílea, peantala yomencoaltassen ar carila sinwa i evandilyon pa i aranie ar nestala ilya hlíve ar ilya quáme imíca i lie.
May the grace of our Lord Jesus Christ be with you.	Nai Yésus Hristo Herulvo lisse euva aselde.
But the tax collector also did not wish to raise his eyes towards heaven, but he beat his breast, saying: 'O God, have mercy on me, a sinner!'	Mal i tungwemo yando ua merne orta henyat menelenna, mal palpanes ambosterya, quétala: 'A Eru, órava nisse, úcarindo!'
To one person is given speech of wisdom, to another speech of knowledge, as the same spirit leads him;	Er quenen ná antana questa sailiéva, exen questa istyava, ve i imya faire tulya se;
But the Lord's word grew and spread.	Mal i Heruo quetta alle ar vintane.
 who does not love does not know God, because God is love.	Ye ua mele ua ista Eru, pan Eru ná melme.
Numerous times he was bound with bonds on his feet and with chains, but he tore the fetters and broke the bonds, and no one had the strenght to control him.	Rímbe lúr anes nútina nútelínen talyatse ar naxalínen, mal narcanes i naxar ar ascante i núti, ar úquen sáme i poldore turien se.
But, when you have had difficulty for a short time, the God of all grace, who called you to his everlasting glory by Christ, will himself renew you. He will make you firm, he will make you strong.	Mal, íre asámielde urdie ter ºinta lúme, i Aino ilya Erulisseva, ye le-yalle oialea alcareryanna Hristonen, immo envinyatuva le. Le-caruvas tulce, le-caruvas polde.
We are obliged to always give God thanks concerning you, brothers, as is proper; for your faith is growing extremely quickly, and among you everyone's love of the others is ever more great.	Nalme naute illume anta Erun hantale pa lé, hánor, ve vanima ná; an savielda ála ita lintave, ar mici lé ilqueno melme i exiva oi ambe túra ná.
And I saw another sign in heaven, great and wonderful: seven angels having seven plagues, the last ones, for by them God’s anger is finished.	Ar cennen hyana tanwa menelde, túra ar elmendea: vali otso arwe ungwaleron otso, i métimar, an tainen Eruo orme ná telyana.
And while the words were still in his mouth, behold, there came Judas, one of the twelve, and with him a great crowd having swords and clubs came from the chief priests and the elders among the people.	Ar íre i quettar en enger antoryasse, yé, tasse túle Yúras, quén i yunqueo, ar óse hoa şanga arwa macillion ar rundalion túle ho i hére airimor ar i amyárar mici i lie.
They told him: “Jesus from Nazareth is passing by!”	Nyarnelte sen: “Yésus Násaretello langea!”
I do well by thinking so about you all, since I have you in my heart, you that all have a part with me in the grace – by my fetters, and alike by the defending and establishing of the gospel.	Carin mai saniénen sie pa le illi, pan samin le endanyasse, elde i illi samir ranta mí lisse asinye – naxanyainen, ar véla i variénen ar tulciénen i evandilyonwa.
But now we have been freed from the Law, since we have died from that with which we were bound, for us to be servants in a new manner, by the spirit, and not in the old manner, by letters.	Mal sí anaielve lertane i Şanyello, pan aquálielve ho ta yanen anelve nútine, návelvan núroli mi vinya lé, i fairenen, ar lá mí yára lé, tengwainen.
For what sin pays is death, but God's gift is eternal life, in Christ Jesus our Lord.	An ya úcare paitya qualme ná, mal Eruo anna oira coivie ná, mi Hristo Yésus Herulva.
Jesus said to him: “How is that you call me good? No one is good except one, God.	Yésus quente senna: “Manen ná i estal ní mane? Úquen ná mane hequa er, Eru.
to establish a plan that he would make real when the time was ready, to gather together all things in Christ – the things in heaven and the things on earth – by him.	tulcie pano ya carumnes anwa íre i lú náne manwa, hostien uo ilye nati i Hristosse – i nati menelde ar i nati cemende – sénen.
Furthermore, his head and his hair were white like white wool, like snow, and his eyes like a fiery flame.	Ente, carya ar findelerya náner ninqui ve ninque tó, ve losse, ar henyat ve uruite ruine.
and he said to them: “What is your reason for being asleep? Rise and pray, to stop yourselves from coming into temptation!”	ar quentes téna: “Mana castalda náven lorne? Á orta ar hyama, pustien inde tuliello úşahtienna!”
But God chose the foolish things of the world, humbling the wise ones; and God chose the world's weak things, humbling the strong ones,	Mal Eru cilde i mardo úhande nati, nucumila i sailar; ar Eru cilde i mardo milye nati, nucumila i toryar,
But all who did receive him, to them he gave authority to be children of God, for they had faith in his name;	Mal illi i é se-camner, tien antanes hére náven hínali Eruo, an sámelte savie esseryasse;
For nobody does anything secretly if he seeks to be known.	An úquen care aiqua nuldave qui cestas náve sinwa. Qui caritye nati sine, á apanta immo i marden!”
Therefore he fixed his eyes on them, thinking that he was going to receive something from them.	Etta tances henyat tusse, sánala i camumnes nat tullo.
The God of your fathers raised Jesus, whom you killed by hanging him on a tree.	Atarelvaron Aino ortane Yésus, ye elde nacanter lingiénen se aldasse.
I fear that in this or that manner I have worked for nothing among you.	Rucin i mi sina hya tana lé omólien muntan mici le.
Therefore they said to him: “Who are you?” Jesus said to them: “ who I told you from the beginning.	Etta quentelte senna: “Man nálye?” Eque téna Yésus: “Ye nyarnen len i yestallo.
When Timothy shall come, see that he will be free of fear among you, for he is doing the Lord's work, as do I.	Íre Timoşeo tuluva, cena i nauvas léra ruciéno mici le, an cáras i Heruo molie, ve care inye.
Heed well how great he is, this man to whom Abraham, the patriarch , gave a tenth of the best goods seized in the war.	Cima mai manen túra náse, nér sina yen Avraham, i nossentur, antane quaista i arye armaron mapaine i ohtasse.
as having grief, but ever full of joy, as poor, but making numerous ones rich, as if we have nothing and yet have everything.	ve arwe nyéreo, mal oi quante alasseo, ve penye, mal cárala rimbali lárie, ve qui samilme munta ananta samir ilqua.
and they were talking one with the other about all these things that had happened.	ar quequentette quén as i exe pa ilye nati sine yar náner martienwe.
for if we live, we live for the Lord, and if we die, we die for the Lord. Thus, if we live or we if we die alike, we are the Lord's.	an qui coitalve, coitalve i Herun, ar qui qualilve, qualilve i Herun. Sie, qui coitalve hya qui qualilve véla, nalve i Heruo.
Every good thing given and every perfect gift comes from on high, for it comes down from the Father of lights: Concerning him there is nothing that changes or a shadow that moves.	Ilya mára nat antaina ar ilya ilvana anna tule tarmenello, an tulis undu calaron Atarello: Pa sé ea munta ya ahya hya leo ya leve.
Therefore we send Judas and Silas, to tell you the same things by word.	Etta mentalme Yúras ar Sílas, nyarien i imye nati quettanen.
Therefore be awake, recalling how through three years, at night and at day, I did not stop instructing you with tears.	Etta na coive, enyalila manen ter loar nelde, lómisse yo auresse, uan pustane peanta len nírelínen.
For all the things written beforehand were written for our instruction, for us to have hope by the steadfastness and by the comfort from the Scriptures.	An ilye i nati técine nóvo náner técine peantielvan, samielvan estel voronwielvanen ar i tiutalénen i Tehtelellon.
As the living Father sent me and I have life by the Father, so also who eats me will have life by me.	Tambe i coirea Atar ni-mentane ar samin coivie i Atarnen, sie yando ye mate ní samuva coivie inyenen.
But the showing of the spirit is given to everyone for a beneficial purpose.	Mal i tanáve i faireva ná antana ilquenen aşea ennen.
And after these things he went forth and saw a tax-collector called Levi sitting at the tax office, and he said to him: “Follow me.”	Ar apa nati sine etelendes ar cenne tungwemo estaina Lévi hámala mí tungwemen, ar quentes senna: “Áni hilya.”
The ones sent were of the Pharisees.	I mentainar náner i Farisaron.
and they were baptized by him in the river Jordan, confessing their sins.	ar anelte sumbane lo sé Yordan·síresse, etequétala úcareltar.
“Do not let your heart be troubled. Believe in God; believe also in me.	”Áva lave endaldan náve tarastaina. Sava Erusse; sava yando nisse.
Now I am commanding you, brothers, by the name of the our Lord Jesus Christ: Keep yourselves away from every brother who walks in an improper manner and not by the custom that you received from us.	Sí cánalme len, hánor, Yésus Hristo Herulvo essenen: Hepa inde oa ilya hánollo ye vanta mi úvanima lé ar lá i situnen ya camnelde mello.
Therefore Jesus then said to them openly: “Lazarus has died;	Etta Yésus tá quente téna pantie: “Lásarus aquálie;
Both men ran, but the other other disciple ran faster than Peter and came first to the tomb,	Yúyo nér nornet, mal i hyana hildo norne linta lá Péter ar túle minya i noirinna,
Symeon has told how God first gave heed to the nations to take out of them a people for his name.	Símeon anyárie manen Eru minyave cimne i nóri mapien et tailo lie esseryan.
Philip answered: “If you believe with all your heart, that can happen.”	Filip hanquente: “Qui savil quanda endalyanen, ta pole marta.”
But he said to the woman: “Your faith has saved you; go in peace.”	Ono quentes i nissenna: “Savielya erehtie lye; mena rainesse.”
Therefore they tried again to seize him, but he escaped out of their hands .	Etta névelte ata mapa se, mal úşes et máltalto.
When he heard that this was Jesus from Nazareth, he began to shout and say: “Son of David, Jesus, have mercy on me!”	Íre hlasses i si náne Yésus Nasaretello, yestanes yame ar quete: “Lavirion, Yésus, órava nisse!”
Then the kingdom of heaven will be like ten maidens that brought their lamps and went outside to meet the bridegroom.	Tá menelo aranie nauva ve vendi quean i taller calmaltar ar lender ettenna velien i ender.
But in addition to all these things cover yourselves with love, which is a perfect bond between you.	Mal napaniesse ilye sine natin topa inde melmenen, ya ná ilvana núte imbi le.
They went inside the house and saw the child with Mary its mother, and falling down they bowed to him. They opened their treasures and gave to him gifts: gold and frankincense and fragrant resin.	Lendelte mir i coa ar cenner i hína as María amillerya, ar lantala undu luhtanelte senna. Pantanelte harmaltar ar antaner sen annali: malta ar ninquima ar níşima suhte.
But the young men rose up, wrapped him in clothes, and carried him outside to his grave.	Mal i nesse neri oronter, se-vaitaner lannelissen, ar coller se ettenna sapsaryanna.
But I said: 'Who are you, Lord?' And the Lord said: 'I Jesus, whom you pursue.	Mal quenten: 'Man nalye, Heru?' Ar i Heru quente: 'Inye Yésus, ye roital.
Remain in me, and I in you. As the branch cannot bear fruit if it does not remain in the vine, so you cannot , if you do not remain in me.	Á lemya nisse, ar inye lesse. Tambe i olva ua pole cole yáve qui uas lemya mí liantasse, sie lé uar pole, qui ualde lemya nisse.
It is not possible for you to drink from the Lord's cup and from the demons' cup; it is not possible for you to eat from the table of the Lord and from the table of the demons.	Ua ece len suce i Heruo yulmallo ar i raucoron yulmallo; ua ece len mate sarnollo i Heruva ar sarnollo i raucoiva.
watching him to seize something out of his mouth.	se-tírala mapien nat et antoryallo.
But Jesus turned, and seeing his disciples he spoke firmly to Peter, saying: “Begone, Satan, for your thoughts are not God's thoughts, but the ones of men.”	Ono Yésus quernexe, ar cénala hildoryar carampes tulcave Péterenna, quétala: “Heca nillo, Sátan, an sanwelyar uar Eruo sanwi, mal tai atanion.”
and want the first seats in the synagogues and the most prominent places at the evening meals,	ar merir i minye sondar i yomencoassen ar i amminde nómi i şinyemattissen,
Everyone whom the Father gives me will come to me, and who comes to me I will by no means throw out,	Ilquen ye i Atar nin-anta tuluva ninna, ar ye tule ninna laume hatuvan etsenna,
Every island fled, and mountains were no more found.	Ilya tol úşe, ar oronti úner ambe hírine.
