ENGLISH	QUENYA
Looking into it I watched and saw the four-legged creatures of earth and the wild beasts and the creeping things and the birds of heaven.	Yétala mina sa tirnen ar cenne cemeno cantalyar ar i hravani celvar ar i hlicilar ar menelo aiwi.
since everything that is in the world – the lust of the flesh and the lust of the eyes and the pride caused by wealth – is not of the Father, but of the world.	pan ilqua ya ea i mardesse – i hráveo maile ar i henduo maile ar i valate tyárina almanen – ui i Ataro, mal i mardo.
And now, my children, you remain in him, that, when he shall be revealed, you will have freeness of speech and we shall not be shamed away from him at his coming.	Ar sí, hinyar, alde lemya sesse, i, íre nauvas apantaina, samuvalve lérie quetiéva ar lá nauvalve naityane oa sello tulesseryasse.
Now may our God and our Father himself grant us a straight path to you!	Sí nai Ainolya ar Atarelva inse antauva men téra tie lenna!
And concerning me, brothers, if I am still preaching circumcision, what is the reason for pursuing me? Then the off-putting thing of the cross has been made empty.	Ar pa ní, hánor, qui en nyardean oscirie, mana i casta roitien ni? Tá i auquérala nat i tarweo anaie carna lusta.
In my Father’s house are many rooms. If not, I told you , since I am going away to prepare a place for you.	I coasse Atarinyava ear rimbe şambeli. Qui lá, nyarnen len, pan autean manwien nóme len.
He said also to this man: 'Then you rule five cities!'	Quentes yando nér sinanna: 'Tá elye tura ostor lempe!'
Everyone who hates his brother is a manslayer, and you not that is not manslayer who has eternal life remaining in him.	Ilquen ye yelta hánorya atannahtar ná, ar istalde i lá ea atannahtar ye same oira coivie lemyala sesse.
And Simeon blessed them, but he said to Mary his mother: “Behold, this one has been placed for the fall and for the rising of numeous ones in Israel, and a sign that one speaks against,	Ar Símeon aistane tu, mal quentes María amilleryanna: “Yé, si anaie panyaina i lanten ar i ortien rimbalion Israelde, ar tanwa yanna mo quete,
And I heard a mighty voice from the throne say: “Behold! The home of God is with Men, and he shall dwell with them, and they shall be his peoples. And God himself shall be with them.	Ar hlassen taura óma i mahalmallo quéta: “Yé! I már Eruva ea as Atani, ar maruvas aselte, ar nauvalte lieryar. Ar Eru immo euva aselte.
 who exalts himself will be humbled, and that humbles himself will be exalted.	Ye orta inse nauva nucumna, ar ye nucumne inse nauva ortaina.
Salt is indeed good, but if the taste of the salt is gone, with what will one give it taste again?	Singe é ná mára, mal qui i singeo tyáve nauva vanwa, mananen mo antuva san tyáve ata?
Truly I say to you: Anyone who does not receive God's kingdom as a child , will by no means come into it.”	Násie quetin lenna: Aiquen ye ua came Eruo aranie ve hína, laume tuluva mir sa.”
to an inheritance that is not stained or fading. It is reserved in heaven for you	aryonienna ya ua vahtaina hya fífírula. Nas sátina menelde len
But do you suppose, O man who judges that do such things though you too do them, that you will escape God's judgment?	Mal ma intyal, a atan ye name i carir taiti nati ómu yú elye care tai, in elye uşuva Eruo namie?
Senseless ones! who created the outside, did he not also create the inside?	Úhandar! Ye ontane i ette, ma uas ontane yando i mitya?
And he spoke to them a comparison: “Notice the fig-tree and all the other trees:	Ar quentes téna sestie: “Á tunta i relyávalda ar ilye i hyane aldar:
But when John was soon going to complete his run, he said: Who do you suppose that I am? I am not he. But behold, after me comes a person whose shoes I am not worthy to loosen!	Mal íre Yoháno ron telyumne normerya, quentes: Man intyalde i nanye? Uan sé. Mal yé, apa ni túla quén yeva hyapat inye ua valda lehtien!
We came to Syracus and remained there for three days.	Túlelme Siracusenna ar lemner tasse ter rí nelde.
For what I work I do not understand. For which I wish, that I do not do, but which I hate, that is what I do.	An ya molin uan hanya. An ya merin, ta uan care, mal ya tevin, ta ná ya carin.
For as you in the past broke God's commands, but now have received mercy by their disobedience ,	An ve elde vanwiesse rancer Eruo canwar, mal sí acámier oravie canwaracieltanen,
and he sent Peter and John, saying: “Go and prepare for us the passover, for us to eat.”	ar mentanes Péter ar Yoháno, quétala: “Mena ar áven manwa i lahtie, matielvan.”
And they prayed to him that they might only touch the rim of his cloak, and all that touched it received full health.	Ar arcanelte senna i rie appumnelte collaryo lane, ar illi i appaner sa camner quanta mále.
“I will make their eyes blind and their heart hard, that they do not see with their eyes and understand with their hearts and turn , that I would heal them.”	“Acáries hendultat lombe ar endalta sarda, i ualte cene hendultanten ar hanya endaltanen ar quere inte, i nestumnenyet.”
If anyone things that he knows a thing, he still does not know it like it is necessary for him to know it.	Qui aiquen sana i istas nat, en uas ista sa ve mauya sen ista sa.
If a person is for prison, into prison he goes. If a person will kill by sword, he will be killed by sword . Here is need of faithfulness and of faith of the holy ones.	Qui quén mandon ná, mir mando menis. Qui quén nahtuva macilden, nauvas nanca macilden. Sís ea maure voronweva ar saviéva i airion.
for him to trade that were under Law to himself, freeing them. Thus is it possible for us as well to receive a place as his sons.	mancieryan i náner nu Şanye insen, leryala te. Sie yando elven ece came nóme ve yondoryar.
to God's congregation which is in Corith – to you that have been hallowed in Jesus Christ, called to be holy, with all that in every place are calling upon the name of our Lord, Jesus Christ, their Lord and our Lord.	Eruo ocombenna ya ea Corintesse – lenna i anaier airinte mi Hristo Yésus, yáline náven airi, as illi i ilya nómesse yálar i essenen Herulvo, Yésus Hristo, Herulta ar Herulma.
May you have grace and peace from God the Father and the Lord Jesus Christ!	Nai samuvalde lisse ar raine ho Eru i Atar ar i Heru Yésus Hristo!
To Jews I became a Jew, for me to gain Jews; to that were under law I became as a person under law though I am not under law, to gain that are under law.	Yúrain ollen ve Yúra, ñetienyan Yúrar; in náner nu şanye ollen ve quén nu şanye ómu inye ua nu şanye, ñetienyan i nar nu şanye.
But after going away the man started to tell it far and wide, spreading the story widely. Therefore it was no longer possible for Jesus to go openly into a city, but he was outside, in lonely places. And yet people came to him from all directions.	Mal apa menie oa i nér yestane nyare sa palan, palyala i nyarna pallave. Etta ua ence Yésun ambe lelya pantave mir osto, mal anes ettesse, eressie nómelissen. Ananta queni túler senna ilye tiellon.
And on the following day we reached Sidon , and Julius showed kindness to Paul and allowed him to go to his friends and receive their comfort.	Ar i hilyala auresse rahtanelme Síronna, ar Yúlio tanne lisse Paulon ar láve sen lelya nilmoryannar ar came aşielta.
But when they bring you before councils and governors and powers, do not have anxiety about how or with what you will defend yourselves, or about what you will say;	Mal íre talalde le epe combi ar cánor ar túri, áva same quárele pa manen hya mananen varyuvalde inde, hya pa mana quetuvalde;
Go out! Behold! I send you like lambs among wolves.	Á etelelya! Yé! Mentan le ve euler mici ñarmor.
gently instructing the hostile ones, for perhaps God will give them a change of mind, leading to knowledge of the truth,	moicave peantala i cotyain, an cé Eru antauva tien inwis, tulyala istyanna i nanwiéva,
“Teacher, what is the greatest commandment in the Law?”	“Peantar, mana i antúra axan i Şanyesse?”
And I give them eternal life, and they will by no means ever be destroyed, and nobody will snatch them out of my hand.	Ar antan tien oira coivie, ar laume oi nauvalte nancarne, ar úquen te-rapuva et mányallo.
Then the Lord's angel showed himself to him, standing at the right of the altar of incence.	Tá i Héruo vala tannexe sen, tárala foryasse i yangwava nisqueva.
son of Jacob, son of Isaac, son of Abraham, son of Terah, son of Nahor,	yondorya Yácov, yondorya Ísac, yondorya Avraham, yondorya Tera, yondorya Nahor,
Faithful and worthy of being fully received is that saying!	Vórima ar valda náveo aqua cámina tana quetie ná!
saying: “Speak to us as a prophet, o Christ! Who is that struck you?”	quétala: “Queta men ve Erutercáno, a Hristo! Man ná ye pente lye?”
You allow it when a person makes you thralls, or devours what you have, or seizes your goods, or raises himself above you, or strikes you to the face!	Lavilde sa íre quén care le móli, hya ammate ya samilde, hya mapa armaldar, hya ortaxe or elde, hya pete le i cendelenna!
giving thanks to the Father who made you worthy to receive your portion of the light which the holy ones shall possess.	antala hantale i Ataren ye carne le valde camien masselda i calo ya i airi haryuvar.
They did not gave only according to the hope that we had, but firstly they gave themselves to the Lord and to us, by God's will.	Ualte antane eryave ve i estel ya sámelme, mal minyave antanelte inte i Herun ar elmen, Eruo indómenen.
"Or if you think that without reason the Scripture says: ""By envy the spirit that dwells in us is longing"" – ?"	"Hya ma sanalde i ú cesto i Tehtele quete: ""Hrucennen i faire ya mare vesse milyea"" – ?"
Greet Urbanus, who has labored with me in Christ, and Stachys my beloved.	Á suila Urváno, ye omólie óni Hristosse, ar Stacis meldanya.
Thus the father knew that it happened in the same hour that Jesus said to him: “Your son is alive.” And he and his whole family believed.	Sie i atar sinte i martanes i imya lúmesse ya Yésus quente senna: “Yondolya ná coirea.” Ar sé ar quanda nosserya sáver.
"For I shall be mercifull about their unjust doings, and I shall by no means recall their sins more."""	"An nauvan órávala pa úfaile cardaltar, ar laume enyaluvan úcareltar ambe."""
If we have sown things of the spirit for you, is it a big thing if we shall reap things of the flesh from you?	Qui erérielme nati i faireva elden, ma hoa nat ná qui elme cirihtuvar nati i hráveva lello?
John to the seven congregations in Asia: Grace and peace to you from who is and who was and who shall come, and from the seven spirits that are before his throne,	Yoháno i ocombennar otso Ásiasse: Lisse ar raine len ho ye ea ar ye enge ar ye tuluva, ar i fairellon otso i ear epe mahalmarya,
And in that moment the maiden arose and walked, for she had twelve years. Then, in the same moment, they were beside themselves with great wonder.	Ar mí yana lú i vende oronte ar vantane, an sámes loar yunque. Tá, mí imya lú, anette ara intu túra elmendanen.
Then he said to the woman: “Since you said this, go; the demon has gone out of your daughter.”	Tá quentes i nissenna: “Pan quentes si, mena; i rauco oantie et selyelyallo.”
By faith Noah, after he had a warning about things that still were not seen, showed himself God-loving and built an ark for the saving of his family, and by his faith he judged the world, and he was made heir of the salvation that comes from faith.	Saviénen Nóa, apa sámes orie pa natali yar en uar náne cénine, tannexe Erunilda ar carastane marcirya i rehtien nosseryava, ar savieryanen namnes i mar, ar anes carna aryon i rehtiéno ya tule saviello.
But Judas Iscariot, one among his disciples, who was going to betray him, said:	Mal Yúras Iscariot, quén mici hildoryar, ye vartumne se, quente:
Therefore some of the Pharisees said: “This man is not from God, since he does not keep the day of rest.” Others said: “How can a man who is a sinner do such signs?” And was a split among them.	Etta quelli i Farisaron quenter: “Nér sina ui Erullo, pan uas hepe i sendare.” Exeli quenter: “Manen pole nér ye ná úcarindo care taiti tannali?” Ar enge şanca mici te.
But when they believed the sayings of Philip, who made known God's kingdom and the name of Jesus Christ, they were baptized, men and women alike.	Mal íre sávelte i quetier Filipo, ye carne sinwe Eruo aranie ar Yésus Hristo esse, anelte sumbane, neri ar nissi véla.
But it is necessary to put new wine in new skin-bottles!	Mal mauya panya vinya limpe vinye helmolpessen!
For with the heart one believes, which brings righteousness; by the mouth one indicates what one believes, which brings salvation.	An i endanen mo save, ya tala failie; i antonen mo tea ya mo save, ya tala rehtie.
and my speech and my preaching were not in persuasive words of wisdom, but in a showing of spirit and power.	ar questanya ar sinwacarienya úner mirquetila quettassen sailiéno, mal tanávesse faireva ar túreva.
Woe to the pregnant women and to those who suckle babies in those days!	Horro i lapsarwe nissin ar in tyetir vinimor ente auressen!
"For in witness is said: ""You are a priest forever, in the manner of Melchizedek."""	"An vettiesse ná quétina: ""Nalye airimo tennoio, mi lérya Melciserec."""
May everyone, not heeding the circumstance in which he was called, remain in it, before God.	Nai ilquen, lá cimila i sóma yasse anes yálina, lemyuva sasse, epe Eru.
He shall not quarrel or cry, and no one will hear his voice on the roads.	Uas costuva hya yamuva, ar úquen hlaruva ómarya i mallessen.
Because of these words there was another split among the Jews.	Sine quettainen enge hyana şanca imíca i Yúrar.
and to look forward to the coming from heaven of his Son, whom he raised from dead: Jesus, who delivers us from the coming wrath.	ar yétien ompa i tulienna menello Yondoryo, ye ortanes qualinallon: Yésus, ye vi-etelehta i tuluvaila rúşello.
whom God put as a guilt-offering through faith in his blood. Thus he was going to show us his righteousness, by forgiving the sins that happened in the past	ye Eru panyane ve cámayanca ter savie serceryasse. Sie tanumnes failierya, apseniénen i úcari yar martaner i vanwiesse
Here they brought to him a man who was deaf and dumb, and they petitioned of him that he would put his hand on him.	Sisse tallelte senna nér ye náne hlárelóra ar úpa, ar arcanelte sello i panyumnes márya sesse.
The Pharisee stood alone and prayed thus: 'O God, I give you thanks since I am not like other men, robbers, unrighteous ones, people who violate marriage, or like this tax collector.	I Farisa tarne eressea ar hyamne sie: 'A Eru, antan lyen hantale pan uan ve hyane atani, pilur, úfailar, queni i racir vestale, hya ve tungwemo sina.
If not, what will they do who are baptized for dead? What is their reason for being baptized for them if dead will by no means be raised?	Qui lá, mana caruvar i nar sumbane qualinain? Mana castalta náven sumbane tien qui qualinar laume nauvar ortane?
When we came into the shelter of a small island called Cauda, we could with difficulty save the boat .	Íre túlelme mir i cauma pitya tollo estaina Caura, poldelme urdiénen rehta i lunte.
And the lord said to the thrall: “Go out into the roads and to the fenced fields and compel them to come inside, in order to fill my house.	Ar i heru quente i mólenna: “Á etelelya mir i maller ar i pelerinnar ar áten mauya tule minna, quatien coanya.
but to that love strife and do not follow the truth, but follow unrighteousness, will be anger and wrath,	mal in melir cos ar uar hilya i nanwie, ono hilyar úfailie, euvar rúşe ar aha,
The man looked at him, and being frightened he said: “What do you want, Lord?” He said to him: “Your prayers and your gifts of mercy have ascended like a reminder before God.	I nér yente se, ar nála ruhtaina quentes: “Mana meril, Heru?” Quentes senna: “Hyamielyar ar annalyar oraviéva orontier ve enyalie epe Eru.
For one does not quickly choose to die even for a person who is just – or maybe one indeed dares to die for a person who is good.	An mo ua lintave cile quale yando quenen ye faila ná – hya cé mo é verya quale quenen ye mane ná.
But who did not understand it, and so did things worthy of beating, will be beaten with few blows. For from anyone to whom much has been given, much will be demanded, and from a person in whose oversight they have placed much, they will demand more than usual.	Mal ye ua hanyane sa, ar sie carne nati valde palpiéno, nauva palpaina mance tarambolínen. An ho ilquen yen olya anaie antaina, olya nauva cánina, ar ho quén yeo ortíriesse apánielte olya, canuvalte amba lá senwa.
But that knew Jesus stood far away, also the women that came with him from Galilee, watching these things.	Mal i sinter Yésus tarner haiya, yando i nissi i túler óse Alileallo, íre cennelte nati sine.
For as they were in those days before the Flood, eating and drinking, marrying and being married off, until the day that Noah went into the ark;	An tambe anelte yane auressen nó i Oloire, matila ar sucila, veryala ar nála vertane, tenna i aure ya Noaħ lende mir i marcirya,
For, wife, do you know whether you will save your husband? Or, husband, do you know whether you will save your wife?	An, veri, ma istal qui rehtuval verulya? Hya, veru, ma istal qui rehtuval verilya?
The Son of Man has come, eating and drinking, but you say: Look! A man over-eating and given to drinking vine, friend of tax collectors and sinners!'	I Atanyondo utúlie, mátala ar súcala, mal quetilde: 'Ela! Nér accamátala ar antaina sucien limpe, meldo tungwemoron ar úcarindoron!'
For you can speak as prophets one after one; thus all will be exhorted.	An polilde quete ve Erutercánor quén apa quén; sie illi nauvar hortane.
For so the Lord has commanded us: I have put you like a light of nations, for you to be salvation to the remotest part of earth.”	An sie i Héru acánie ment: Apánien lye ve cala nórion, náveldan rehtie i anhaira rantanna cemeno.”
But I have the hope that you will understand that we have not failed at the test.	Mal samin i estel i hanyuvalde i elme uar oloitie i tyastiesse.
Jesus then said to the chief priests and to the temple captains and to the elders that were come there to seize him: “Have you come having swords and clubs, as upon a robber?	Yésus tá quente i hére airimonnar ar i cordahestannar ar amyárannar i náner túlienwe tar mapien se: “Ma etutúlielde arwa macillion ar rundalion, ve arponna?
For together we are God's servants. But you are God's field, God's building.	An uo nalve Eruo núror. Mal elde nar resta Eruva, ataque Eruva.
He bore our sins in his own body on the cross, for us to move beyond sins and for us to have life by righteousness. For «by his wounds you were healed».	Sé colle úcarelvar véra hroaryasse i tarwesse, levielvan han úcari ar samielvan coire failiénen. Ar «nahteryainen anelde nestaine».
but as we have been tested by God and found worthy to receive the gospel into our keeping, so we speak, not to please men, but God who tests our heart.	mal tambe anaielme tyastane lo Eru ar hírine valde camien i evandilyon mir hepielma, síve quetilme, lá fastien atani, mal Eru ye tyasta endalma.
Paul – apostle of Jesus Christ, as commanded by God our Father and Christ Jesus our hope,	Paulo – Yesus Hristo apostel, ve cánina lo Eru Rehtolva ar Hristo Yésus estelelva,
Therefore he talked in the synagoge with the Jews and the others that worshipped God – also in the place of commerce, with those that came there.	Etta carampes i yomencoasse as i Yúrar ar i exi i tyerner Eru – yú i nómesse mancaléva, as i túler tar.
and forgive us our sins as we forgive them to them that sin against us.	ar ámen apsene úcarelvar síve elme apsenir tai tien i úcarir elmen.
The third angel sounded his trumpet, and a huge star fell from heaven, burning like a lamp, and it fell on the third part of the rivers and springs of water.	I neldea vala lamyane hyólarya, ar hoa tinwe lantane menello, uryala ve calma, ar lantanes i nelestanna i sírion ar ehteleron nenwa.
but that all will be equal. At this time you have abundance and can help who suffer need. At another time they will have abundance and can help you, when you suffer need. Thus all will be equal,	mal i illi nauvar vávie. Lú sinasse elde samir úve ar polir manya i perperir maure. Mi hyana lú té samuvar úve ar polir manya lé, íre elde perperir maure. Sie illi nauvar vávie,
“If anyone comes to me and does not hate his father and his mother and his wife and his sisters, indeed his own life, is not possible for him to be my disciple.	“Qui aiquen tule ninna ar ua teve atarya ar amillerya ar verirya ar hínaryar ar hánoryar ar néşaryar, é véra cuilerya, ua ece sen náve hildonya.
And these servants went out and gathered all that they found, wicked ones and good ones alike, and the room in which they made the feast of marriage was filled by those that lay at the table.	Ar núror sine etelender ar comyaner illi i hirnelte, olcar ar mani véla, ar i şambe yasse carnelte i veryangweo meren náne quátina inen cainer ara i sarno.
John's baptism, where was it from? From heaven or from men?” But they made a consideration among themselves, saying: “If we say: From heaven, he will say to us: Then how is that you did not believe in him?	Yoháno sumbie, mallo anes? Menello hya atanillon?” Mal carnelte úvie mici inte, quétala: “Qui quetilve: Menello, quetuvas venna: Tá manen ná i ualde sáve sesse?
Also, do not fornicate, as some among them fornicated, and they fell, twenty-three thousands in a single day.	Yú, ávalve hrupuhta, ve ennoli mici té hrupuhtaner, ar lantanelte, húmi nelde ar yúquean erya auresse.
May the God of peace himself sanctify you completely! May your spirit and your soul and your body be kept in a perfect manner at the return of our Lord, Jesus Christ.	Nai i Aino raineva immo airitauva le aqua! Nai fairelda ar fealda ar hroalda nauvar hépaine mi ilvana lé mí entulesse Herulvo, Yésus Hristo.
He sent the word to sons of Israel to make known to them the gospel of peace through Jesus Chrsit; he is Lord of all.	Mentanes i quetta Israelindinnar carien sinwa tien i evandilyon raineva ter Yésus Hristo; isse Heru illion ná.
But Peter followed them from afar, as far as the courtyard of the chief priest, and he went inside and sat down with the servants, to see the end.	Mal Péter hilyane te hairallo, tenna paca i héra airimóva, ar lendes minna ar hamune as i núror, cenien i metta.
And the things that you heard from me through many witnesses, give them to faithful men, for whom it will also be possible to instruct others.	Ar i nati yar hlassel nillo ter rimbe vettoli, á anta tai voronde atanin, in yando ecuva peanta exin.
And around the throne there are four twenty thrones, and on the thrones are sitting four twenty elders having white raiments, and thrones of gold on their head.	Ar os i mahalma ear mahalmar canta yúquean, ar i mahalmassen hárar amyárar canta yúquean sámala ninqui larmar, ar ríer maltava cariltasse.
For with a burning desire Creation looks forward to the revealing of God's sons.	An uryala írenen Ontie yéta ompa i apantienna Eruo yondoiva.
Happy are the ones persecuted because of righteousness, for the kingdom of heaven is for them!	Valime nar i roitainar failiénen, an tien menelo aranie ná!
Thus Martha said to Jesus: “Lord, if you were here, my brother was not dead.	Sie Marşa quente Yésunna: “Heru, qui anel sís, hánonya úne qualina.
and behold! you will conceive in your womb and will bear a son, and you are to give him the name Jesus.	ar yé! nostuval mónalyasse ar coluva yondo, ar alye anta sen i esse Yésus.
"and with joy you receive who has the splendid raiment and say: ""You sit here in a prominent place!"", but you say to the poor one: ""You may stand!"", or ""Sit there by the support for my feet"" –"	"ar mi alasse camilde ye cole i maira larma ar quetir: ""Elye hama sisse minda nómesse!"", mal quetilde i penyanna: ""Elyen ece tare"", hya: ""Hama tasse ara i tulco talunyant"""
For you know the grace of Jesus Christ our Lord – that although he was rich he was made poor for your good, for you to be made rich by his poverty.	An istalde Yésus Hristo Herulvo lisse – i ómu anes lárea anes cárina penya márieldan, náveldan cárine lárie penieryanen.
Noticing this, he said to them: “What is your reason for having a dispute about lacking breads? Do you still not perceive and understand? Is your heart slow of understanding?	Tuntala si, quentes téna: “Mana castalda samien cos pa penie massar? Ma en ualte tunta ar hanya? Ma endalda lenca handeo ná?
He stands against us and elevates himself over everyone called god or to whom one prays; thus he will sit down in God's temple, showing himself as a god.	Taris venna ar ortaxe or ilquen estaina aino hya yenna mo hyame; sie hamúvas Eruo cordasse, tánala inse ve aino.
and returning from the market-place they do not eat without cleansing themselves by throwing water. There are numerous other customs that they have received and keep, dipping cups and pitchers and coppers.	ar entúlala i mancanómello ualte mate ú poitiéno inte hatiénen nén. Ear rimbe hyane situli yar acámielte ar hepir, tumyala yulmar ar ulmali ar urusteli.
And you will be hated by all concerning my name, but who endures to the end, he will he saved.	Ar elde nauva tévine lo illi pa essenya, mal ye perpere i mettanna, isse nauva rehtana.
But were also some wandering Jews among those that threw out demons who tried to speak Jesus' name against who were possessed by demons: “I command you by the Jesus whom Paul makes known.”	Mal enger yú vantala Yúrali imíca i et-hanter raucor i néver quete Yésuo esse innar náner haryaine lo raucor: “Canin le i Yésunen ye Paulo care sinwa.”
for “belonging to the Lord are the earth and which fills it”.	an “i Heruo nar i cemen ar ya quate sa”.
"May a person who is tested not be saying: ""I am tested by God."" For God cannot be tested by evil; furthermore, he does not test anyone."	"Nai quén ye ná tyestaina ua quéta: ""Nanye tyestaina lo Eru."" An Eru ua tyestima ulcunen; ente, sé ua tyasta aiquen."
"For they could not bear the commandment: ""And if an animal touches the mountain, it is necessary that it is slain with stones!"""	"An ualte polle cole i axan: ""Ar qui celva appa i oron, mauya i náse nanca sarnelínen!"""
After the day of rest, at dawn on the first day of the week, Mary Magdalene and the other Mary to see the tomb.	Apa i sendare, árasse i minya auresse i otsolo, María Mahtaléne ar i hyana María túler cenien i noire.
They, therefore, went away from the High Council in joy, since they were counted worthy to suffer mockery for the sake of the name.	Té, etta, oanter i Tára Combello mi alasse, pan anelte nótine valde perperien yaiwe i essen.
Therefore they said to him: “Lord, always give us this bread!”	Etta quentelte senna: “Heru, illume ámen anta massa sina!”
we whom he called not from the Jews alone, but also out of the nations.	– elve i yaldes lá rie i Yúrallon, mal yú et i nórellon.
Therefore the Jews said: “This temple was built over forty-six years, and you will raise it up in three days?”	Etta i Yúrar quenter: “Corda sina náne carastaina ter loar enque canaquean, ar elye enortuva sá auressen nelde?”
for he will be great before the Lord, and wine and strong drink he is not to drink, and he will be filled with Holy Spirit all the way from his mother's womb.	an nauvas túra epe i Héru, ar limpe ar polda yulda ávas suce, ar nauvas quátina Aire Feanen aqua et amilleryo mónallo.
And from his mouth goes a sharp longsword, with which he will strike nations, and he will rule them with an iron rod. He treads the wine-press of the anger of the wrath of God Almighty.	Ar et antoryallo mene aica andamacil, yanen petuvas nóri, ar tai-turuvas angaina vandilden. Vattas i limpevorma i ormeva i rúşeva Eru Iluvalo.
Or do we want to arouse the burning spirit of the Lord? Surely we are not stronger than him?	Hya ma merilve valta i Heruo uryala şúle? Lau nalve torye lá sé?
saying with a mighty voice: “The Lamb that was slain is worthy of receiving the power and wealth and wisdom and strength and honor and glory and blessing.”	quétala taura ómanen: “I Eule ye náne nahtana ná valda camiéno i túre ar alma ar sailie ar poldore ar laitie ar alcar ar aistie.”
For who among you that wishes to build a tower does not first sit down to calculate the sum of building, to know if he as enough money to complete it?	An man mici le i mere carasta mindo ua minyave hame undu onotien i nonwe carastiéno, istien qui samis fárea telpe telien sa?
And you, fathers, do not cause grief to your children, but raise them in the Lord's chastisement and instruction.	Ar elde, atari, áva tyare nyére hínaldain, mal áte orta mí Heruo paimesta ar peantie.
When he said these things defending himself, Festus said in a mighty voice: “You are out of your mind, Paul! Great learning is undoing your mind!”	Íre quentes nati sine varyala inse, Festo quente taura ómanen: “Nalye sámalyo ettesse, Paulo! Túra ñolme nancára sámalya!”
But he perceived their cunning and said to them:	Mal túnes curulta ar quente téna:
he took the seven breads and, after giving thanks, he broke them and distributed them to the disciples, and the disciples to the crowds.	nampes i matsar otso ar, apa antave hantale, rance tai ar etsante tai i hildoin, ar i hildor i şangain.
Therefore it is not a great thing if his servants change themselves into servants of righteousness. But their end shall be that which follows from their deeds.	Etta ua túra nat qui núroryar vistar inte mir núror failiéno. Mal mettalta nauva ta ya hilya cardaltallon.
but I know about you that you do not have love for God in you.	mal istan pa lé i ualde same melme Eruva lesse.
Furthermore, his head and his hair were white like white wool, like snow, and his eyes like a fiery flame.	Ente, carya ar findelerya náner ninqui ve ninque tó, ve losse, ar henyat ve uruite ruine.
the fifth sardonyx, the sixth sardius, the seventh chrysolite, the eighth beryl, the ninth topaz, the tenth chrysoprase, the eleventh hyacinth, and the twelfth amethyst.	i lempea fanorcarne, i enquea culmíre, i otsea malatsar, i toltea elessar, i nertea sinile, i quainea orvamir, i minquea linquemir, ar i yunquea helissar.
Here is not Greek or Jew, circumcision or uncircumcision, foreign person, Scythian, slave, free person, but everything and in all Christ is.	Sís ua ea Hellenya hya Yúra, oscirie hya úoscirie, ettelea quén, Scişa, mól, léra quén, mal ilqua ar mi illi Hristo ná.
Therefore, he who gives you the Spirit and does mighty acts among you, is his reason for doing so acts of law, or hearing by faith?	Etta, sé ye anta len i Faire ar care taure cardali mici le, ma castarya carien sie cardar şanyeo, hya hlarie saviénen?
When Jesus was on his way, the crowds pressed against him.	Íre Yésus náne malleryasse, i şangar ninder senna.
above all for the reason that you know all the customs and strifes of among Jews. Therefore I ask that you will hear me with patience.	or ilqua i castanen in istal mai ilye i haimi ar costi mici Yúrar. Etta arcan i ni-hlaruval cólenen.
Paul, apostle of Jesus Christ by God's will, and Timothy the brother,	Paulo, Yésus Hristo apostel Eruo indómenen, ar Timoşeo i háno,
For for that purpose I write also to test you, to know if you heed the commands in all things.	An tana mehten tecin yando tyastien le, istien qui cimilde i canwar ilye natissen.
“Teacher, Moses wrote to us that if anyone's brother dies and leaves a wife, but there was no child with him, compels for his brother to marry the woman and raise up seed for his brother.	“Peantar, Móses tence ven i qui aiqueno háno quale ar hehta veri, mal ua enge hína óse, mauya hánoryan verya i nissenna ar orta erde hánoryan.
For is written in the Prophets: And all among them shall be taught by the Lord. Everybody who has heard from the Father and has learnt comes to me.	An ná técina mí Erutercánor: Ar illi mici te nauvar peantaine lo i Héru. Ilquen ye ahlárie i Atarello ar apárie tule ninna.
And one among them, a lawyer, asked to test him:	Ar quén imíca te, şanyengolmo, maquente tyastien se:
All lawlessness is sin, and yet there is sin that does not lead to death.	Ilya şanyelórie úcare ná, ananta ea úcare ya ua tulya qualmenna.
But then I will tell them: 'I did not ever know you! Away from me, you who break the law!'	Mal tá nyaruvan tien: 'Uan oi sinte le! Oa nillo, elde i racir i şánye!”
And they did not more dare to ask him a single question.	An ualte ambe varyane maquete senna erya maquetie.
Then Peter came and said to them: “Lord, what is number of times when my brother may sin against me and I am to forgive him? As far as seven times?” Jesus said to him: “I say to you, not as far as seven times, but as far as seventy times seven!	Tá Péter túle ar quente senna: “Heru, mana nóte i lúron yassen hánonya lerta úcare ninna ar apsenuvan sen? Tenna lúr otso?” Yésus quente senna: “Quétan lyenna, lá tenna lúr otso, mal tenna otoquean lúr otso!
And Jesus called his disciples to himself and said to them: “Truly I say to you: This poor widow gave more than all the others who gave to the treasury.	Ar Yésus yalde hildoryar insenna ar quente téna: “Násie quetin lenna: Penya verulóra sina antane amba lá ilye i exi i antaner i harwen.
But God turned himself and gave them over to serving the host of heaven, as has been written in the book of the prophets: 'Surely you did not give me gifts and sacrifices for forty years in the wilderness, House of Israel?	Mal Eru querne inse ar antane te olla vevien menelo hosse, ve anaie técina Erutercánoron parmasse: 'Lau inyen antanelde annar ar yancar ter loar canaquean i ravandasse, Nosse Israélo?
For beforehand he appointed us to be received by Jesus Christ as his sons, as he thought well according to his will,	An nóvo vi-santes náven cámine ló Yésus Hristo ve yondoryar, ve sannes mai indómeryanen,
