ENGLISH	QUENYA
May the Lord have mercy on Onesiphorus's house, for frequently he brought me refreshment, and he was not ashamed about my bonds.	Nai i Heru oravuva Onesifóro nossesse, an rimbave talles ninna ceutie, ar únes naityana pa naxenyar.
and for them to have the power of throwing out demons.	ar samieltan i túre et-hatiéva raucor.
For having difficulty since you are doing good, if God's will wishes it, is to you better than having difficulty since you are doing evil.	An samie urdie pan cáralde márie, qui Eruo indóme mere sa, ná len arya epe samie urdie pan cáralde ulco.
And behold! Jesus met them and said: “Good day!” . They came to him and seized his feet and fell down before him.	Ar yé! Yésus velde tu ar quente: “Hara máriesse!” Túlette senna ar nampet talyat ar lantanet undu epe se.
I always thank my God when I speak about you in my prayers,	Illume hantan Ainonya ire quetin pa lye hyamienyassen,
And fear fell upon all his neighbors, and in the whole mountain-region in Judea one talked about all these things,	Ar rucie lantane ilye armaroryannar, ar mí quanda ortoména Yúreasse mo caramper pa ilye nati sine,
But Jesus answered them: “Have you not ever read about that which David did when he and the men with him were hungry?	Mal Yésus hanquente téna: “Ma ualde oi ehentie pa ya Lavir carne íre sé ar i neri óse náner maite?
Thus that marries off his virgin does well, but that does not marries her off, will do better.	Sie ye verta venderya care mai, mal ye ua verta hé, caruva arya.
But he supposed that God could raise him also from the dead, and figuratively he indeed received him from there.	Mal intyanes i polle Eru orta se yando qualinillon, ar emmanen é camneses talo.
as you have understoood in part, allowing you to praise yourselves concerning us, as we can do concerning you, on the day of the Lord Jesus.	ve ahánielde mi ranta, lávala len laita inde pa elme, ve ece elmen care pa elde, i Heru Yésuo auresse.
Then the Devil, after completing the entire temptation, went away from him until another time.	Tá i Arauco, apa telie i quanda úşahtie, lende oa sello tenna hyana lúme.
Therefore, if the entire congregation assembles in one place, and all among them speak in tongues, but people that lack knowledge or do not believe come in, will they not say that you are out of your mind?	Etta, qui i quanda ocombe ócome mi er nóme, ar illi mici te quetir lambessen, mal queni i penir istya hya uar save tulir minna, ma ualte quetuva i nalde ettesse sámaldo?
Indeed we felt in our heart that we were under a judgement of death, but that happened to cause us to seek our safety, not in ourselves, but in God who raises the dead.	É fellelme endalmasse i anelme nu námie qualmeva, mal ta martane tyarien me cesta varnasselma, lá immesse, mal Erusse ye orta i qualini.
And those who dwell on earth have joy concerning them and are happy, and they shall send gifts to one another, for these two prophets tormented those who dwell on earth.	Ar i marir cemende samir alasse pa tú ar nar valime, ar mentauvalte annar quén i exenna, an Erutercáno atta sine ñwalyanet i marir cemende.
And when forty years were gone, an angel showed himself to him in the wilderness by Mount Sinai, in the fiery flame of a thorn-bush.	Ar íre loar canaquean náner vanwe, vala tannexe sen i ravandasse ara Oron Sinai, i uruite náresse neceltusso.
Greet Tryphaena and Tryphosa, who toil in the Lord. Greet Persis, the beloved one, for she has done many works in the Lord.	Á suila Trifaina yo Trifósa, yet molit i Herusse. Á suila Persis, i melda, an acáries rimbe mótier i Herusse.
I know that after I pass, oppressive wolves will come among you, that do not have mercy on the flock,	Inye ista i apa autan, lumne ñarmoli tuluvar mici le, i uar oravuva i lámáresse,
I am certain concerning you that are in Christ that you do not think in another manner, but he who is causing difficulty for you will carry his judgement, not heeding who he is.	Nanye tanca pa elde i nar i Herusse i ualde sanuva mi hyana lé, mal sé ye tyára hrangie len coluva námierya, lá címala man náse.
Furthermore, let the peace of Christ rule in your heart, to which you were called in one body, and give thanks!	Ente, lava i Hristo rainen ture endaldasse, yanna anelde yáline mi hroa er, ar hantale alde anta!
Since you say: “I am rich, I am wealthy; I have need of nothing” – but you do not know that you are miserable and lamentable and destitute and blind and naked –	Pan quetil: “Nanye lárea, nanye herenya; samin maure muntava” – mal ual ista in elye angayanda ar nainima ar úna ar cénelóra ar helda ná –
And the words of the prophets say the same thing, as is written:	Ar i Erutercánoron quettar quetir i imya nat, ve ná técina:
Jesus answered him: “Happy you are, Simon Bar-Jonah, for flesh and blood did not reveal it to you, but my heavenly Father.	Yésus hanquente senna: “Valima nalye, Símon Var-Yóna, an hráve yo serce uat apantane sa lyen, mal meneldea Atarinya.
For the commandments: “Do not break marriage, Do not kill, Do not be greedy”, and all other commandments, have their sum in this word: “You are to love your neighbor as yourself.”	An i axani: “Ávalye race vestale, Ávalye nahta, Ávalye pile, Ávalye na milca”, ar ilye hyane axani, samir nonwelta quetta sinasse: “Alye mele armarolya ve imle.”
But after remaining there for many days more, Paul said farewell to the brothers and sailed away to Syria, and with him went Priscilla and Aquila. He went away after cutting his hair in Cencreai, for he had a pledge.	Mal apa lemie tasse ter an rimbe réli, Paulo quente namárie i hánonnar ar cirne oa Sirianna, ar óse lendet Priscilla yo Aquila. Oantes apa cirie findelerya mi Cencreai, an sámes vanda.
Numerous ones will come in my name saying: “I he!”, and they will cause numerous ones to stray.	Rimbali tuluvar essenyasse quétala: “Inye sé!”, ar tyaruvalte rimbali ranya.
But when these things begin to happen, stand tall and raise your head, for your deliverance is coming near.	Mal íre nati sine yestar marta, tara halle ar á orta carelda, an etelehtielda túla hare.
It happened after these words, after eight days, that he brought Peter and John and Jacob and went up into the mountain to pray.	Túle apa quettar sine, apa auri tolto, i talles Péter ar Yoháno ar Yácov ar lende ama mir i oron hyamien.
Therefore, when he received the piece, he went out in the same moment. And was night.	Etta, íre camnes i ranta, etemennes mí imya lú. Ar enge lóme.
We are fools by the Christ, but you are intelligent in Christ; we are weak, but you are strong; you are glorious, while we lack glory.	Nalme aucor Hristonen, mal elde nar hande Hristosse; nalme milye, mal elde nar torye; nalde alcarinque, lan elme penir alcar.
But some among them said: “Could not this man who opened the blind ’s eyes stop this man from dying?”	Mal quelli mici te quenter: “Ma nér sina ye latyane i lombo hendu ua polde pusta quén sina qualiello?”
idol-worship, sorcery, strife, fighting, burning feeling, anger, quarrels, splits, divided orders,	cordontyerie, ñúle, cos, mahtie, uryala felme, rúşe, costier, şancier, ciltaine hereni,
All things have been given over to me by my Father, and who the Son is nobody knows except the Father, and who the Father is, nobody knows except the Son, and anyone to whom the Son wishes to reveal him.”	Ilye nati anaier antaine olla nin lo Atarinya, ar man i Yondo ná úquen ista hequa i Atar, ar man i Atar ná, úquen ista hequa i Yondo, ar aiquen yen i Yondo mere apanta se.”
In the same way you as well: If you do not with your tongue talk in a speech that people can understand, how will anyone know what is being said? Indeed you will speak into the air!	Mí imya lé yú elde: Qui ualde lambaldanen carpa mi questa ya queni istar hanya, manen aiquen istuva mana quétaina ná? É quetuvalde mir i vilya!
They have the same thought and give their power and their authority to the beast.	Samilte i imya sanwe ar antar túrelta ar hérelta i hravanen.
watching him to seize something out of his mouth.	se-tírala mapien nat et antoryallo.
To this thing you were indeed called, for also Christ endured torments for you, for you to follow behind him in his path.	Nat sinanna é anelde yáline, an yando Hristo perpére ñwalmeli elden, hilieldan ca se tieryasse.
For all who adhere to acts of Law are under a curse, for is written: “Cursed is everyone who does not remain in all the things written in the book of the Law, in order to do them.”	An illi i himyar cardar Şanyeo nar nu hútie, an ná técina: “Húna ná ilquen ye ua termare mi ilye i nati técine i parmasse i Şanyeo, carien tai.”
Therefore in answer he said to them: “Do you suppose that these people from Galilee were sinners greater than all others in Galilee, since they suffered that?	Etta hanquentasse quentes téna: “Ma intyalde i queni sine Alileallo náner úcarindoli ambe túre lá ilye exi Alileasse, pan perpérelte ta?
Therefore put away all evil and all falsehood and all envies and all harsh answers.	Etta á panya oa ilya ulco ar ilya ñaunie ar ilye hrúceni ar ilye narace hanquentar.
And yet he did not give him an heir's part in it, also not the earth under his foot-sole, but he gave him the promise that he was going to give it to him for him to possess it, and after him to his seed, while he still lacked child.	Ananta hé ua antane sen aryono ranta sasse, yando lá i cemen nu tallunirya, mal hé antane sen i vanda i sa-antauvanes sen harieryan sa, ar apa sé erderyan, lan en pennes hína.
Therefore Jesus, knowing that now they were going to come and take him to make him king, went away into the mountain, he alone.	Etta Yésus, istala i sí tulumnelte ar mapumneltes carien se aran, oante mir i oron, sé erinqua.
He said to them: “Because of your hard heart Moses allowed that you may divorce your wifes, but it was not so from the beginning.	Quentes téna: “Hranga endaldanen Móses láve i lertalde lehta inde verildallon, mal lá enge sie i yestallo.
Circumcision is not important, and lack of circumcision is not important, but heeding God's commandments is indeed important.	Oscirie ua valdea, ar penie osciriéva ua valdea, mal cimie Eruo axani é valdea ná.
Is he not the carpenter, Mary's son, and the brother of Jacob and Joseph and Judas and Simon? And are his sisters not here with us?” And they would not receive him.	Ma uas i tautamo, Marío yondo, ar hánorya Yácov ar Yósef ar Yúras ar Símon? Ar uar néşaryar sisse aselve?” Ar ualte merne camitas.
It is necessary for the man to give his debt to his wife , but it is also necessary for the wife to to the same to her husband.	Mauya i verun anta rohtarya veriryan, mal yú mauya i verin care i imya veruryan.
For the matter is not one for the Jew and another for the Greek,, but is the same Lord over all, who is rich towards all that call upon him.	An i natto ua er i Yúran ar exe i Hellenyan; mal ea i imya Heru or illi, ye lára ná illin i yalir senna.
And the angel that I saw standing on sea and land raised his hand to heaven and gave his oath by who lives forever and ever, who created heaven and which is in it, and earth and which is in it, and sea and which is in it: “The time has passed! 	Ar i vala ya cennen tárala earesse ar noresse ortane márya menelenna ar antane vandarya yenen coita tennoio ar oi, ye ontane menel ar ya ea sasse, ar cemen ar ya ea sasse, ar ear ar ya ea sasse: “I lúme avánie!
May no one lie to himself: If anyone among you thinks that he is wise in this age, may he become a fool, in order to become wise.	Nai úquen huruva insen: Qui aiquen mici le sana i náse saila randa sinasse, nai oluvas auco, olien saila.
but we make known Christ crucified – which turns Jews away and is foolishness to the non-Jews.	mal elme carir sinwa Hristo tarwestana – ya quere Yúrar oa ar úhandie ná i Úyúrain.
Thereafter we, the living ones who remain, will be snatched away with them into the coulds to meet the Lord in the air, and thus we will always be with the Lord.	Epeta elve, i coirear i lemyar, nauvar rapane oa aselte mir i fanyar velien i Heru i vilyasse, ar sie nauvalve illume as i Heru.
But he turned himself and rebuked them .	Mal quernes inse ar tu-naityane.
Jesus answered: “ are twelve hours of a day, no? If anyone walks at day, he does not fall, since he sees the light of this world.	Yésus hanquente: “Ear lúmi yunque aureo, lá? Qui aiquen vanta auresse, uas talta, pan cenis i cala mar sino.
Therefore I ask: Did they slip to fall completely? By no means! But by their slipping is salvation for the nations, to cause envy among them.	Etta maquetin: Ma talantelte lantien aqua? Laume! Mal taltieltanen ea rehtie i nórin, tyarien hrúcen mici te.
And after Jesus went into a house, his disciples asked him while they were alone: “How is that we could not throw it out?”	Ar apa Yésus lende mir coa, hildoryar maquenter senna lan anelte erinque: “Manen ná i elme ua polde et-hatitas?”
Let nothing disturb you, but in everything, by prayer and by supplication with thanksgiving, make your requests known to God,	Lava muntan tarasta le, mal ilquasse, hyamiénen ar arciénen as hantale, cara arcandeldar sinwe Erun,
Therefore they made for him an evening meal, and Mary served, but Lazarus was among those who lay by the table with him.	Etta carnelte sen şinyemat, ar Marşa veuyane, mal Lásarus enge imíca i cainer ara i sarno óse.
He said: “Men, brothers and fathers, hear! The God of Glory showed himself to Abraham our father while he was in Mesopotamia, before he dwelt in Haran,	Eques: “Neri, hánor ar atari, hlara! I Aino Alcaro tanne inse Avraham atarinyan lan anes Mesopotamiasse, nó marnes mi Ħáran,
On the following day of rest nearly the entire city assembled to hear the word of the Lord.	I hilyala sendaresse harive i quanda osto ocomne hlarien i Heruo quetta.
Now I urge you, brothers, by our Lord Jesus Christ and by the love of the spirit, that you do all that you can with me in prayers to God for me,	Sí hortan le, hánor, Herulva Yésus Hristonen ar melmenen i faireo, i carilde ilqua ya polilde óni hyamiessen Erunna inyen,
But after no small strife and quarreling among them and Paul and Barnabas, they arranged that Paul and Barnabas and some others from them were going to go up to the apostles and elders in Jerusalem concerning this dispute.	Mal apa lá pitya cos ar costie mici té ar Paulo yo Varnavas, partanelte i Paulo yo Varnavas ar exeli ho té menumner ama i apostelinnar ar amyárannar Yerúsalemesse pa cos sina.
This woman followed Paul and us, crying these words: “These men are slaves of God Most High, and they make known to you the path of salvation.”	Nís sina hilyane Paulo ar me, yámala quettar sine: “Neri sine nar Aino Antaro móli, ar carilte sinwa len i tie rehtiéva.”
I Abraham's God and Isaac's God and Jacob's God – ? He is not the God of dead ones, but of living ones!”	Inye Avrahámo Aino ar Ísaco Aino ar Yácovo Aino – ? Uas qualinaron Aino, mal coirearon!”
What then? which Israel is seeking, that it has not got, but the chosen ones have got it. The perception of the others became blunt,	Mana tá? Ya Israel cestea, ta uas eñétie, mal i cílinar eñétier sa. I exion tuntie olle ilaica,
But the angel said to the women: “Do not fear, for I know that you are seeking Jesus, who was crucified.	Mal i vala quente i nissennar: “Ávas ruce, an istan i cesteaste Yésus, ye náne tarwestana.
Jesus said to them: “The children of this age marry and are given in marriage,	Yésus quente téna: “Randa sino hínar veryar ar nar vertaine,
Now I urge you, brothers, that you will keep your eye on those that cause splits and slippings from the teaching that you received, and turn yourselves away from them.	Sí hortan le, hánor, i hepuvalde hendelda issen tyarir şancier ar taltier i peantiello ya camnelde, ar quera inde oa tello.
"And they shall by no means instruct, everyone his neighbor and everyone his brother, saying: ""Know the Lord!"" For all among them shall know me, from the smalles to the greatest among them."	"Ar laume peantulvalte, ilquen armarorya ar ilquen hánorya, quétala: ""Á ista i Héru!"" An illi mici te istuvar ni, i ampityallo i anturanna mici te."
and to show how God makes real the secret that from eternity has been hidden in God who created all things,	ar tanien manen Eru care anwa i fóle ya oiollo anaie nurtaina Erusse ye ontane ilye nati,
But was also a quarrel between them about who among them seemed to be the greatest.	Mal enge yando costie imbi te pa man mici te şéne náve i antúra.
bless that curse you and pray for who speak evil about you.	á aista i hútar le ar hyama in quetir ulco pa le.
We have various gifts by the grace given us. For that has a prophecy it is necessary to use it by the measure of faith set aside to him,	Samilve alavéle annali i Erulissenen antana ven. Yen same apacen mauya yuhta sa i lestanen saviéva sátina sen,
And the entire multitude was made silent, and they listened to Barnabas and Paul when they told about all the signs and portents that God had done among the nations through them .	Ar i quanda liyúme náne carna quilda, ar lastanelte Varnavas yo Paulonna íre nyarnette pa ilye i tannar ar tanwar yar Eru carnelyane imíca i nóri ter tú.
But to those that are called, to Jews and Greeks alike, he is Christ, God's power and God's wisdom.	Mal in nar i yálinar, Yúrain ar Hellenyain véla, náse Hristo, Eruo túre ar Eruo sailie.
Salt is good, but if the power of the salt has gone, with what will you give taste to the salt itself? Have salt in yourselves, and keep peace between person and person.”	Singe mára ná, mal qui i singeo túre avánie, mananen antuvalde tyáve i singe imman? Sama singe eldesse, ar hepa raine imbe quén ar quén.”
For as has been written: “Because of you God's name is being blasphemed among the nations.”	An ve anaie técina: “Eldenen Eruo esse naiquétaina ná imíca i nóri”.
For if anyone is a hearer of the word, and not a doer, that person is like a man who looks at the face of his body in a looking-glass .	An qui aiquen ná hlarindo i quetto, ar lá carindo, sana quén ná ve nér ye yéta hroaryo cendele cilintillanen.
Now two days remained before the Passover and the Festival of Unleavened Breads. And the chief priests and the scribes sought how they would seize Jesus with a cunning device and were going to kill him.	Sí aure atta lemnet nó i Lahtie ar i Aşar Alapulúne Massaron. Ar i hére airimor ar i parmangolmor cestaner manen mapumnelte Yésus curunen ar se-nahtumner.
The first man is out of the earth and made of dust; the second man is out of heaven.	I minya atan et i cemello ná ar cárina astova; i attea atan ná et menello.
And the Tempter came to him and said: “If you are God's son, say to these stones: Become breads!”	Ar i Sahtando túle senna ar quente: “Qui elye Eruo yondo ná, queta sine sarninnar: Ola massar!”
Jesus answered: “Truly, truly I say to you, if anybody is not born by water and by spirit, he cannot come into God’s kingdom.	Yésus hanquente: “Násie, násie quetin lyenna, qui aiquen ui nóna nennen ar fairenen, uas pole tule mir Eruo aranie.
Like people that will be judged by the law of freedom, so you are to talk, and so you are to behave!	Ve queni i nauvar námine i ºanyenen lériéva, sie alde carpa, ar sie alde lenga!
When he passed by, he saw a man blind from the womb.	Íre lahtanes, cennes nér lomba i mónallo.
For it is written that there were two sons with Abraham, one by the servant woman and one by the free woman.	An ná técina i enget yondo atta as Avraham, er i núrenen ar er i léra nissenen.
Some men's sins are easy to see, and go before them to judgement. The sins of some other ones also follow.	Atallion úcari nar aşceni, ar menir epe te námienna. Exelion úcari yando hilyar.
He talked about Judas, the son of Simon Iscariot. For this man, one of the twelve, was going to betray him.	Carampes pa Yúras, yondorya Símon Iscáriot. An nér sina, quén i yunqueo, vartumne se.
From the Lord this thing has come, and it is a wonder in our eyes.'”	I Hérullo nat sina utúlie, ar nás elmenda hendulmatse.'”
After he saw the vision, we sought to go to Macedonia, supposing that God summoned us to make the gospel known to them.	Apa cennes i maur, cestanelme lelya Maceronianna, intyala in Eru tultane me carien i evandilyon sinwa tien.
Have joy with that have joy; be wailing with the wailing ones.	Sama alasse as i samir alasse; na yaimie as i yaimear.
After they gave them many blows, they threw them into gaol, commanding the goalkeeper to keep them securely.	Apa antanelte tun rimbe taramboli, hanteltet mir mando, cánala i mandocundon hepitat varnave.
For he does not help angels, but Abraham's kin he helps.	An uas manya vali, mal Avrahámo nossen manyas.
Woe to the pregnant women and that suckle a baby in those days!	Horro i lapsarwain ar i tyetir vinimo ente auressen!
Thus with many such comparisons he spoke to them the word, everything that they could listen to.	Sie rimbe taiti sestielínen quentes ten i quetta, ilqua ya ence ten lasta.
May such people understand that as we are in our letters when we are away, so we are also in deeds when we are with you.	Nai taiti queni hanyuvar i tambe nalme mentalmassen íre nalme oa, síve nalme yando cardassen íre nalme aselde.
 who keeps the day, keeps it for the Lord, and who eats, eats for the Lord, since he gives thanks to the Lord; and who does not eat, does not eat for the Lord, and yet he gives thanks to God.	Ye hepe i ré, hepe sa i Herun, ar ye mate, mate i Herun, pan antas hantale Erun; ar ye ua mate, ua mate i Herun, ananta antas hantale Erun.
“for you to be fortunate and for you to have a long life on earth”.	“návelyan herenya ar samieldan anda coivie cemende”.
For I know that my tent soon will be put away, as also Jesus Christ our Lord made known to me.	An istan i lancoanya rato nauva panyaina oa, ve yando Yésus Hristo Herulva nin-carne sinwa.
and saying: “You who were going to throw the temple down and re-build it in three days, save yourself! If you are God's Son, come down from the cross!”	ar quétala: “Elye ye hatumne i corda undu ar encarastumne sa ter auri nelde, á rehta imle! Qui nalye Eruo Yondo, tula undu i tarwello!”
But some in the crowd cried one thing and others another thing. By reason of the noise he could learn nothing certain, and he commanded that they were to bring Paul to the camp.	Mal ennoli i şangasse yámer er nat ar exeli hyana nat. Castanen i ramo poldes pare munta tulca, ar cannes i talumnelte Paulo i estolienna.
son of Matthat, son of Levi, son of Melchi, son of Jannai, son of Joseph,	yondorya Mattat, yondorya Levi, yondorya Melci, yondorya Yannai, yondorya Yósef,
Furthermore, persons that belived in the Lord were added, multitudes of men and women alike.	Ente, queneli i sáver i Herusse náner napánine, liyúmeli nelliva ar nisseliva véla.
But who heard this went away, one ofter one, the elders first, until he remained alone with the woman who stood in their midst.	Mal i hlasser si lender oa, quén apa quén, i amyárar minye, tenna lemyanes erinqua as i nís ye tarne endeltasse.
And on the sign indicating the accusation against him was written: “King of the Jews.”	Ar i tanwasse teala i ulquetie senna náne técina: “Aran Yúraron.”
From him it is possible for you, by examining him, to learn about all the crimes that we say he has done.”	Ho hé ece elyen, ceşiénen hé, pare pa ilye i ongwi yar quetilme in acáries.”
"O Timothy, watch which has been given into your custody, and turn yourself away from the unholy and empty chattings, and from the contrary sayings of the ""knowledge"" called so falsely ."	"A Timoşeo, tira ya anaie antaina mir mandolya, ar quera imle oa i úairi ar cumne nyatiellon, ar i cotye quetiellon i ""istyo"" estaina sie hurunen."
Looking at them, Jesus said: “To men it is impossible, but not to God, for all things are possible to God.”	Yétala te, Yésus quente: “Atanin nas úcárima, mal lá Erun, an ilye nati nar cárime Erun.”
Saying this, she turned and saw Jesus standing there, but she did not know that he was Jesus.	Quétala si quernes immo ar cenne Yésus tárala tasse, mal uas sinte i anes Yésus.
Therefore, no matter if you eat or you drink or do another thing, do everything for God's glory.	Etta, lá címala qui matilde hya sucilde hya carir hyana nat, cara ilqua Eruo alcaren.
But Abraham said: “Child, recall that you received your good things in your life, and Lazarus in the same manner the bad things; but now he receives comfort here, but you have pain.	Mal Avraham quente: “Hína, enyala i camnel máre natilyar coivielyasse, ar Lásaro mí imya lé i úmáre nati; mal sí camis tiutale sisse, mal elye same naicele.
and you have been built up on the ground of the apostles and of the prophets, while Christ Jesus himself is the stone of the corner.	ar anaielde carastaina ama i talmasse i apostelíva ar i Erutercánoiva, íre Hristo Yésus inse i ondo i vinco ná.
Therefore the spirit commanded me to go with them, not being uncertain about anything. But these six brothers also went with me, and we went into the man's house.	Etta i faire canne nin mene aselte, lá nála iltanca pa aiqua. Mal hánor enque sine yú lender asinye, ar lendelme mir i coa i nerwa.
Does the Law then stand against God's promises? By no means! For if a law was given that could give life, indeed was justice by law.	Ma i Şanye tá tare ana Eruo vandar? Laume! An qui şanye náne antaina ya polle anta coivie, é enge failie şanyenen.
while Annas and Caiaphas were chief priests, God's word came to John, Zechariah's son, in the wilderness.	íre Annas ar Caiafas náner hére airimor, Eruo quetta túle ana Yoháno Secarío yondo i ravandasse.
and since they had the same kind of work, he remained with them and laboured. For their work was to make tents.	ar pan sámelte i imya nostale moliéva, lemnes asette ar móle. An molielta náne care lancoar.
On the following day John again stood with two of his disciples,	I hilyala auresse ata tarne Yoháno as atta hildoryaron,
Among them were Mary Magdalene, also Mary mother of Jacob and Joseph, and the mother of the sons of Zebedee.	Mici té náner María Mahtaléne, yú María amil Yácovo ar Yósefo, ar i amil yondoron Severaio.
Was Abraham our father not pronounced just after he sacrificed Isaac his son on the altar?	Ma Avraham atarelva úne quétina faila apa yances Ísac yondorya i yangwasse?
What, then, is better for the Jew, or what beneficial about the circumcision?	Mana, tá, arya ná i Yúran, hya mana aşea pa i oscirie?
– for he did not know what was the best for him to say, for they were terrified.	– an uas sinte mana náne i arya sen quete, an anelte ruhtaine.
and you as well watch yourself concerning him, for he stood against our words in an extremely hostile manner.	ar yando elye tira imle pa sé, an tarnes quettalmannar mi ita cotya lé.
in glory and shape, having a good name and an evil name, as people who make others err and yet are trusty,	alcaresse ar naityalesse, arwe mára esseo hya ulca esseo, ve queni i tyarir exi ranya ananta nar sarte,
But these people, like animals without intellect – born to be seized and destroyed – will be corrupted by their own corruption, by the things of which they know nothing and against which they blaspheme,	Mal queni sine, ve celvar ú handeo – nóne náven mapaine ar nancarne – nauvar hastaine véra hastieltanen, i natinen pa yar istalde munta ar yannar naiquetilte,
I witness to everyone who hear the words of the prophecy of this book: If anyone adds to these things, God will add to him the plagues about which is written in this book;	Inye vetta ilquenen i hlarir i quettar i apacéno parma sino: Qui aiquen napane sine natinnar, Eru napanuva senna i ungwaler pa yar ná técina parma sinasse;
Do everything in order to come before the winter! Eubolus greets you, and so do Pudens and Linus and Claudia and all the brothers.	Cara ilqua tulien nó i hríve! Euvolo suila lye, ar sie cárar Purens ar Lino ar Hlauria ar ilye i hánor.
Bless that persecute – bless and do not curse!	Á aista i roitar – á aista ar áva húta!
Furthermore, numerous ones will follow their deeds of loose conduct, and because of them the road of truth will be blasphemed.	Ente, rimbali hilyuvar cardaltar lehta lengiéva, ar ténen i malle nanwiéva nauva naiquétina.
Thus also these dreamy people stain the flesh and turn away lordship, blaspheming against glorious ones.	Sie yando sine oloste queni vahtar i hráve ar querir oa hére, naiquétala alcarinquannar.
Therefore, who does not give heed does not fail to give heed to man, but to God, who also sets his Holy Spirit in you.	Etta, ye ua cime ua loita cime atan, mal Eru, ye yú panya Aire Fearya lesse.
Therefore was a split concerning him in the crowd.	Etta enge şanca pa se i şangasse.
And if you have not shown your faithfulness concerning that which is another's, who will give you anything that is to be your own?	Ar qui ualde atánie voronwelda pa ta ya ná exeva, man antuva len aiqua ya nauva véralda?
Therefore the Jews quarreled one with the other, saying: “How can this man give us his flesh to eat?”	Etta i Yúrar costaner quén as i exe, quétala: “Manen nér sina pole anta ven hráverya matien?”
Then Jesus came with them to the place called Gethsemane, and he said to his disciples: “Sit here while I go thither to pray!”	Tá Yésus túle aselte i nómenna estaina Etsemane, ar quentes hildoryannar: “Hama sisse íre lelyan tar hyamien!”
and they came before him and said: “Hail, King of Jews.” And they beat him in the face.	ar túlelte epe se ar quenter: “Aiya, Aran Yúraron!” Ar palpaneltes i cendelesse.
who called us in him before the world was established, for us to be holy and without stain before him in love.	ve vi-cilles sesse nó i mar náne tulcaina, návelvan airi ar ú mordo epe sé melmesse.
Throwing off his cloak he leaped up and came to Jesus.	Hátala oa collarya campes ama ar túle Yésunna.
And I shall let my two witnesses speak as prophets for sixty and twelve hundred days, clad in cloth of hair.	Ar lavuvan vettonya attan quete ve Erutercánor ter rí enenquean ar tuxar yunque, vaine mi lanne findiva.”
Then Jesus came near to them, and touching them he said: “Rise, and do not fear!”	Tá Yésus túle hare téna, ar appala te quentes: “Á orta, ar áva ruce!”
but if a woman has long hair, it is a glory to her? For her hair is given to her as a veil.	mal qui nís same anda findele, nas alcar sen? An findelerya ná sen antana ve vaşar.
When the Helper shall come whom I will send you from the Father, the Spirit of Truth, who comes forth from the Father, he will witness about me;	Íre i Şámo tuluva ye inye mentuva lenna i Atarello, i Faire nanwiéva, ye ettule i Atarello, sé vettuva pa ní;
But Peter remained where he was, knocking. When they opened, they saw him and were startled.	Mal Péter lemne yasse enges, tambala. Íre latyanelte, cenneltes ar náner captane.
They spoke among themselves and said: “If we say: Out of heaven, he will say: Then how is that you did not believe in him?	Té caramper mici inte ar quenter: “Qui quetilve: Et menello, quetuvas: Tá manen ná i ualde sáve sesse?
And he came again, and found them asleep, for their eyes were heavy.	Ar túles ata, ar hirneset lorne, an hendultat nánet lunge.
He said to them: “Do not demand money beyond the proper sum.”	Quentes téna: ”Áva cane telpe han i vanima nonwe.”
The soldiers, when they crucified Jesus, took his raiments and made four pieces, one piece for each soldier, and they took also his tunic. But the tunic was without seam , woven as a single piece from top to bottom.	I ohtari, íre tarwestanelte Yésus, namper larmaryar ar carner mittar canta, er mitta ilya ohtaren, ar nampelte yando lauperya. Mal i laupe náne pen yanwe, vírina ve erya mitta telmello talmanna.
You, let which you have heard from the beginning remain in you. If which you have heard from the beginning remains in you, you too will remain in the Son and the Father.	Lé, lava yan ahlárielde i yestallo lemya lesse. Qui ya ahlárielde i yestallo lemya lesse, yando lé lemyuvar mí Yondo yo i Atar.
I John, your brother who has a share with you in the tribulation and the kingdom and the faithfulness in Jesus, was on the island called Patmos because of speaking about God and because of witnessing about Jesus.	Inye Yoháno, hánolda ye same ranta aselde i şangiesse ar araniesse ar voronwiesse mi Yésus, enge i tollosse estaina Patmos quetiénen pa Eru ar vettiénen pa Yésus.
Numerous times he was bound with bonds on his feet and with chains, but he tore the fetters and broke the bonds, and no one had the strenght to control him.	Rímbe lúr anes nútina nútelínen talyatse ar naxalínen, mal narcanes i naxar ar ascante i núti, ar úquen sáme i poldore turien se.
Then the soldiers led him away into the courtyard, that is the palace, and they gathered the entire soldier-host.	Tá i ohtari se-tulyaner oa mir i paca, ta ná i túrion, ar comyanelte i quanda ohtarhosse.
since by his divine power he has given us everything that leads to life and to piety , by the knowledge about who called us by glory and by goodness.	pan valaina túreryanen ánies ven ilqua ya tulya coivienna ar ainocimienna, i istyanen pa ye vi-yalle alcarnen ar mariénen.
Let no one cause you to stray, my beloved brothers!	Lava úquenen tyare le ranya, melde hánonyar!
Then they requested a king, and God gave them Saul son of Kish, a man of the tribe of Benjamin. After forty years	Tá arcanelte aran, ar Eru antane tien Saul Císion, nér nosseo Venyamíno. Apa loar canaquean
From the same mouth come blessing and curse. It is not good, my brothers, that these things occur so.	Et i imya antollo tulir aistie ar hútie. Ua mára, hánonyar, i nati sine martar sie.
Beyond hope by hope he had faith of being father of numerous nations, as was said: “So your seed will be.”	Estel pella estelden sámes savie náveo atar rimbe nórion, ve náne quétina: “Sie nauva erdelya.”
